sent_num	bracket_match	bracket_gold	bracket_test	bracket_cross	overall_match	overall_gold	overall_test	open_match	open_gold	open_test
43	12	19	14	1	14	19	17	11	16	16
44	13	19	15	1	16	19	17	13	16	14
45	13	19	15	1	16	19	17	13	16	14
46	19	19	19	0	18	19	19	15	16	16
47	19	27	27	3	22	27	27	18	23	21
48	19	27	29	5	20	27	26	16	23	20
49	19	27	27	3	22	27	27	18	23	21
50	22	27	27	0	22	27	26	18	23	20
51	19	27	25	2	21	27	26	17	23	18
52	22	27	27	0	22	27	26	18	23	20
53	20	27	28	5	21	27	26	17	23	20
54	18	27	26	3	19	27	25	15	23	17
55	19	27	27	3	12	27	27	10	23	21
56	19	27	27	3	23	27	27	18	23	21
57	6	6	6	0	5	6	6	3	4	4
58	3	6	4	0	4	6	4	2	4	2
59	6	6	6	0	6	6	6	4	4	4
60	4	6	5	0	5	6	5	3	4	3
61	3	6	5	0	4	6	5	2	4	3
62	4	6	6	0	4	6	6	2	4	4
63	4	6	5	0	3	6	6	1	4	4
64	4	6	6	0	2	6	6	1	4	4
65	6	6	6	0	5	6	6	3	4	4
66	5	6	5	0	5	6	6	3	4	4
67	8	8	8	0	10	10	10	8	8	8
68	5	8	7	0	7	10	9	7	8	9
69	7	8	9	0	8	10	10	8	8	10
70	8	8	8	0	8	10	10	7	8	8
71	8	8	8	0	10	10	10	8	8	8
72	6	8	7	0	9	10	9	7	8	7
73	7	8	8	0	7	10	10	7	8	10
74	5	8	6	0	7	10	10	7	8	10
75	7	8	7	0	5	10	10	5	8	10
76	6	8	8	0	6	10	10	6	8	10
77	4	6	5	0	4	6	5	3	6	3
78	2	6	4	0	2	6	4	1	6	2
79	3	6	6	0	3	6	5	3	6	4
80	3	6	5	0	3	6	5	2	6	3
81	4	6	5	0	4	6	5	3	6	3
82	3	6	4	0	3	6	4	2	6	2
83	2	6	5	1	3	6	4	3	6	4
84	4	6	5	0	2	6	4	2	6	3
85	2	6	5	0	2	6	3	2	6	3
86	3	6	5	0	3	6	5	2	6	3
87	23	25	25	1	16	22	22	9	14	10
88	22	25	25	1	18	22	22	12	14	14
89	22	25	25	1	18	22	22	12	14	14
90	22	25	25	1	18	22	22	12	14	14
91	22	25	25	1	18	22	22	12	14	14
92	22	25	25	1	18	22	22	12	14	14
93	23	25	25	1	16	22	22	9	14	10
94	21	25	25	1	16	22	21	10	14	13
95	23	25	25	1	16	22	22	9	14	10
96	22	25	25	1	18	22	22	12	14	14
97	25	29	29	2	22	26	26	12	16	15
98	20	29	30	6	16	26	26	9	16	14
99	20	29	30	8	15	26	25	8	16	13
100	20	29	29	6	15	26	26	8	16	12
101	23	29	28	2	21	26	25	12	16	15
102	18	29	29	8	14	26	24	8	16	13
103	20	29	29	6	16	26	26	9	16	14
104	18	29	28	6	14	26	25	8	16	12
105	20	29	29	7	14	26	24	8	16	12
106	20	29	31	6	16	26	26	9	16	14
107	1	1	1	0	1	1	1	1	1	1
108	1	1	1	0	0	1	1	0	1	1
109	1	1	3	0	1	1	2	0	1	0
110	1	1	1	0	0	1	1	0	1	1
111	6	7	7	0	8	8	9	8	8	9
112	6	7	7	0	8	8	9	8	8	9
113	6	7	7	0	8	8	9	8	8	9
114	7	7	7	0	8	8	8	8	8	8
115	5	7	6	0	7	8	8	7	8	8
116	6	7	7	0	8	8	9	8	8	9
117	4	7	6	0	7	8	8	7	8	8
118	4	7	6	0	7	8	8	7	8	8
119	3	7	7	1	2	8	10	2	8	10
120	6	7	7	0	8	8	9	7	8	8
121	13	18	17	1	11	15	15	6	9	8
122	13	18	17	1	11	15	15	6	9	8
123	13	18	17	1	11	15	15	6	9	8
124	13	18	16	1	10	15	14	5	9	7
125	11	18	18	2	10	15	16	5	9	9
126	13	18	17	2	10	15	14	5	9	7
127	11	18	17	2	10	15	15	5	9	8
128	13	18	17	2	11	15	14	6	9	7
129	14	18	18	0	11	15	16	6	9	9
130	13	18	17	1	10	15	15	5	9	8
131	0	1	1	0	0	1	1	0	1	1
132	0	1	1	0	0	1	1	0	1	1
133	1	1	1	0	0	1	1	0	1	1
134	1	1	1	0	1	1	1	1	1	1
135	0	1	1	0	0	1	1	0	1	1
136	0	1	1	0	0	1	1	0	1	1
137	1	1	1	0	1	1	1	1	1	1
138	1	1	1	0	0	1	1	0	1	1
139	1	1	1	0	0	1	1	0	1	1
140	1	1	1	0	0	1	1	0	1	1
141	1	1	1	0	0	1	1	0	1	1
142	1	1	1	0	0	1	1	0	1	1
143	1	1	1	0	0	1	1	0	1	1
144	1	1	1	0	1	1	1	1	1	1
145	1	1	1	0	0	1	1	0	1	1
146	0	1	2	0	0	1	1	0	1	1
147	1	1	1	0	0	1	1	0	1	1
148	1	1	1	0	0	1	1	0	1	1
149	11	16	16	2	8	14	15	7	12	11
150	9	16	18	6	7	14	14	7	12	12
151	11	16	17	3	9	14	15	7	12	11
152	13	16	16	2	11	14	14	9	12	12
153	12	16	18	2	8	14	14	8	12	14
154	12	16	16	3	10	14	14	8	12	10
155	7	16	15	4	5	14	12	5	12	10
156	8	16	15	3	5	14	15	5	12	15
157	8	16	15	3	4	14	15	4	12	13
158	9	16	16	5	8	14	14	8	12	14
159	7	7	8	0	8	9	9	7	7	7
160	7	7	8	0	7	9	9	7	7	7
161	7	7	8	0	7	9	10	6	7	7
162	5	7	8	0	2	9	9	1	7	4
163	7	7	9	0	8	9	10	7	7	8
164	7	7	8	0	8	9	9	7	7	7
165	6	7	9	0	7	9	10	6	7	8
166	6	7	8	0	2	9	10	1	7	2
167	7	7	9	0	7	9	11	6	7	8
168	7	7	8	0	7	9	10	6	7	7
169	4	6	5	0	5	7	6	3	5	4
170	6	6	6	0	6	7	7	4	5	5
171	4	6	5	0	6	7	6	4	5	4
172	6	6	6	0	6	7	7	4	5	5
173	4	6	5	0	5	7	6	3	5	4
174	6	6	6	0	6	7	7	4	5	5
175	6	6	6	0	7	7	7	5	5	5
176	6	6	6	0	6	7	7	4	5	5
177	6	6	6	0	7	7	7	5	5	5
178	6	6	6	0	6	7	7	4	5	5
179	1	7	5	0	2	6	5	1	4	3
180	1	7	5	0	2	6	5	1	4	3
181	4	7	6	0	5	6	5	3	4	3
182	1	7	5	0	2	6	5	1	4	3
183	1	7	4	0	2	6	4	1	4	2
184	5	7	6	0	5	6	6	3	4	4
185	1	7	5	0	2	6	5	1	4	3
186	5	7	6	0	6	6	6	4	4	4
187	2	7	8	0	2	6	6	1	4	4
188	4	7	10	0	6	6	8	4	4	6
189	5	9	8	1	8	11	8	5	8	5
190	2	9	8	2	4	11	8	4	8	4
191	4	9	7	1	5	11	7	4	8	4
192	8	9	9	0	10	11	10	7	8	7
193	4	9	8	1	7	11	8	4	8	5
194	4	9	8	1	7	11	8	4	8	5
195	7	9	8	0	7	11	9	6	8	6
196	5	9	8	1	8	11	8	5	8	5
197	5	9	8	1	9	11	9	6	8	6
198	4	9	8	1	4	11	8	4	8	5
199	23	43	40	4	21	41	42	11	29	30
200	21	43	40	4	18	41	41	11	29	30
201	22	43	39	4	18	41	42	10	29	30
202	27	43	40	3	26	41	42	16	29	30
203	27	43	42	3	25	41	43	15	29	31
204	27	43	39	2	23	41	43	11	29	29
205	26	43	41	3	21	41	43	10	29	29
206	31	43	40	1	28	41	44	16	29	30
207	22	43	35	4	20	41	42	11	29	30
208	30	43	44	2	26	41	44	15	29	30
209	34	44	44	6	29	38	38	20	28	26
210	34	44	49	6	24	38	41	18	28	26
211	33	44	48	8	27	38	41	20	28	29
212	35	44	43	5	28	38	37	20	28	27
213	39	44	44	4	29	38	38	20	28	27
214	30	44	43	8	21	38	36	15	28	26
215	32	44	47	8	23	38	40	18	28	29
216	35	44	43	4	28	38	38	20	28	25
217	33	44	48	8	27	38	41	20	28	29
218	34	44	43	5	28	38	38	19	28	24
219	7	7	7	0	6	6	6	4	4	4
220	7	7	7	0	6	6	6	4	4	4
221	0	2	1	0	1	2	1	1	2	1
222	1	2	2	0	1	2	2	1	2	2
223	1	2	2	0	1	2	2	1	2	2
224	1	2	2	0	1	2	2	1	2	2
225	1	2	2	0	1	2	2	1	2	2
226	0	2	1	0	1	2	1	1	2	1
227	0	2	1	0	1	2	1	1	2	1
228	1	2	2	0	1	2	2	1	2	2
229	6	8	7	0	6	7	6	2	3	2
230	7	8	7	0	6	7	7	2	3	3
231	8	8	8	0	7	7	7	3	3	3
232	6	8	7	0	6	7	6	2	3	2
233	8	8	8	0	6	7	7	2	3	3
234	7	8	8	0	6	7	7	2	3	3
235	7	8	8	0	6	7	7	2	3	3
236	5	8	7	1	2	7	6	0	3	2
237	5	8	7	1	2	7	6	0	3	2
238	7	8	7	0	6	7	7	2	3	3
239	31	31	31	0	24	25	25	20	21	21
240	22	31	26	2	19	25	23	15	21	19
241	29	31	30	0	24	25	25	20	21	21
242	26	31	30	1	20	25	26	16	21	20
243	23	31	27	3	21	25	23	17	21	19
244	24	31	26	0	21	25	23	17	21	19
245	27	31	29	2	20	25	25	16	21	21
246	26	31	28	1	21	25	25	17	21	21
247	26	31	30	1	20	25	26	16	21	20
248	22	31	25	2	18	25	23	14	21	19
249	17	19	19	0	14	16	15	9	11	10
250	15	19	19	0	12	16	14	9	11	11
251	16	19	19	0	13	16	15	8	11	10
252	17	19	19	0	12	16	15	8	11	10
253	16	19	19	0	13	16	15	8	11	10
254	16	19	19	0	11	16	15	7	11	10
255	17	19	19	0	14	16	15	9	11	10
256	16	19	19	0	11	16	15	7	11	10
257	16	19	19	0	13	16	15	8	11	10
258	16	19	19	0	13	16	15	8	11	10
259	1	1	1	0	1	1	1	1	1	1
260	1	1	2	0	0	1	1	0	1	0
261	0	1	1	0	0	1	1	0	1	1
262	1	1	1	0	0	1	1	0	1	1
263	0	1	1	0	0	1	1	0	1	1
264	0	1	1	0	0	1	1	0	1	1
265	0	1	1	0	0	1	1	0	1	1
266	9	12	12	1	10	11	11	8	9	9
267	8	12	12	1	10	11	11	8	9	8
268	8	12	12	1	10	11	11	8	9	9
269	9	12	11	1	10	11	10	8	9	8
270	8	12	12	1	10	11	11	8	9	9
271	9	12	12	1	10	11	11	8	9	9
272	9	12	12	1	10	11	11	8	9	9
273	4	4	4	0	5	5	5	5	5	5
274	3	3	3	0	2	2	2	2	2	2
275	2	3	4	0	2	2	3	2	2	3
276	2	3	2	0	0	2	2	0	2	2
277	0	3	2	0	0	2	2	0	2	2
278	0	3	1	0	0	2	1	0	2	1
279	1	3	1	0	0	2	1	0	2	1
280	1	3	1	0	0	2	1	0	2	1
281	0	3	1	0	0	2	1	0	2	1
282	0	3	2	0	0	2	2	0	2	2
283	2	3	2	0	0	2	2	0	2	2
284	0	3	2	0	0	2	2	0	2	2
285	0	3	1	0	0	2	1	0	2	1
286	8	11	11	2	9	9	9	6	7	8
287	9	11	12	0	9	9	10	6	7	9
288	6	11	10	2	8	9	8	5	7	7
289	9	11	12	0	9	9	10	6	7	9
290	9	11	12	0	9	9	10	6	7	9
291	9	11	12	0	9	9	10	6	7	9
292	7	11	11	1	8	9	9	5	7	8
293	8	11	11	2	9	9	9	6	7	8
294	8	11	11	1	9	9	10	6	7	9
295	7	11	11	1	8	9	9	5	7	8
296	1	3	3	1	0	3	2	0	3	0
297	1	3	3	1	0	3	2	0	3	2
298	1	3	1	0	0	3	1	0	3	1
299	1	3	1	0	0	3	1	0	3	1
300	3	3	3	0	2	3	3	2	3	3
301	1	3	3	1	0	3	2	0	3	0
302	1	3	3	1	0	3	2	0	3	0
303	1	3	3	1	0	3	2	0	3	2
304	1	3	1	0	1	3	1	1	3	1
305	0	3	2	1	0	3	2	0	3	2
306	4	4	4	0	2	4	4	2	4	4
307	3	4	5	0	2	4	5	2	4	5
308	0	4	1	0	0	4	2	0	4	2
309	2	4	3	0	1	4	3	1	4	3
310	3	4	5	0	2	4	5	2	4	5
311	4	4	4	0	4	4	4	4	4	4
312	2	4	5	1	2	4	4	2	4	4
313	3	4	5	0	2	4	5	2	4	5
314	3	4	5	0	2	4	5	2	4	5
315	4	4	4	0	2	4	4	2	4	4
316	5	9	5	0	4	6	6	4	6	6
317	5	9	5	0	3	6	6	3	6	6
318	5	9	5	0	3	6	6	3	6	6
319	5	9	5	0	4	6	6	4	6	6
320	5	9	5	0	4	6	6	4	6	6
321	5	9	5	0	4	6	7	4	6	7
322	5	9	5	0	3	6	7	3	6	7
323	3	9	3	0	3	6	5	3	6	5
324	5	9	6	0	0	6	6	0	6	4
325	3	9	3	0	0	6	6	0	6	6
326	12	17	16	2	14	19	18	12	14	13
327	13	17	17	1	16	19	19	14	14	14
328	12	17	16	2	14	19	18	12	14	13
329	13	17	16	2	15	19	19	13	14	14
330	13	17	16	2	15	19	19	13	14	14
331	12	17	17	1	15	19	18	13	14	13
332	12	17	17	1	15	19	18	13	14	13
333	12	17	18	1	15	19	19	13	14	13
334	13	17	17	1	16	19	19	14	14	14
335	12	17	18	1	15	19	19	13	14	13
336	4	6	7	1	5	5	6	5	5	6
337	4	6	7	1	5	5	6	5	5	6
338	4	6	7	1	5	5	6	5	5	6
339	4	6	7	1	5	5	6	5	5	6
340	6	6	6	0	5	5	5	5	5	5
341	6	6	6	0	5	5	5	5	5	5
342	4	6	7	1	5	5	6	5	5	6
343	4	6	7	1	5	5	6	5	5	6
344	6	6	6	0	5	5	5	5	5	5
345	4	6	7	1	5	5	6	5	5	6
346	2	3	3	0	0	3	2	0	3	2
347	2	3	3	0	0	3	2	0	3	2
348	3	3	3	0	3	3	3	3	3	3
349	3	3	3	0	3	3	3	3	3	3
350	2	3	3	0	0	3	2	0	3	2
351	3	3	4	0	0	3	3	0	3	3
352	3	3	4	0	0	3	3	0	3	3
353	3	3	3	0	3	3	3	3	3	3
354	2	3	3	0	0	3	2	0	3	2
355	3	3	4	0	0	3	3	0	3	3
356	5	8	8	2	3	9	10	3	9	7
357	4	8	6	2	5	9	10	5	9	7
358	3	8	7	2	3	9	9	3	9	6
359	8	8	8	0	4	9	9	4	9	9
360	4	8	7	2	3	9	10	3	9	7
361	4	8	8	2	3	9	10	3	9	7
362	6	8	10	1	4	9	10	4	9	10
363	6	8	7	0	4	9	8	4	9	8
364	3	8	7	2	6	9	9	6	9	6
365	5	8	7	2	6	9	10	6	9	7
366	8	9	9	0	8	9	8	4	5	4
367	8	9	10	0	5	9	9	3	5	7
368	9	9	10	0	8	9	9	4	5	5
369	8	9	10	0	6	9	9	2	5	5
370	8	9	10	0	6	9	9	2	5	5
371	7	9	9	0	7	9	8	3	5	4
372	8	9	9	0	4	9	8	1	5	4
373	7	9	9	0	5	9	8	3	5	6
374	8	9	9	0	8	9	8	4	5	4
375	9	9	10	0	8	9	9	4	5	5
376	5	9	9	2	4	10	9	4	8	7
377	5	9	9	2	4	10	9	4	8	7
378	6	9	8	0	4	10	9	4	8	7
379	6	9	10	1	5	10	10	5	8	8
380	2	9	7	4	3	10	9	3	8	9
381	8	9	9	0	5	10	10	5	8	8
382	3	9	8	3	4	10	10	4	8	10
383	2	9	8	5	4	10	9	4	8	7
384	7	9	10	1	6	10	11	6	8	9
385	3	9	9	4	5	10	10	5	8	8
386	18	27	25	2	14	24	24	11	18	19
387	19	27	25	1	17	24	24	13	18	19
388	19	27	25	1	17	24	24	13	18	19
389	16	27	24	3	10	24	24	7	18	19
390	17	27	24	3	15	24	24	11	18	19
391	19	27	24	1	16	24	24	12	18	19
392	16	27	25	5	10	24	22	7	18	17
393	18	27	26	2	14	24	24	11	18	17
394	17	27	26	3	14	24	24	11	18	17
395	18	27	25	2	14	24	24	11	18	19
396	9	12	11	1	9	14	12	7	10	9
397	6	12	13	5	7	14	11	5	10	8
398	9	12	11	1	10	14	12	8	10	8
399	9	12	11	1	9	14	12	7	10	9
400	9	12	11	1	9	14	12	7	10	9
401	6	12	11	4	8	14	11	6	10	8
402	4	12	7	2	7	14	11	5	10	7
403	9	12	12	1	8	14	12	6	10	9
404	9	12	12	1	9	14	12	7	10	8
405	9	12	11	1	8	14	12	6	10	8
406	17	17	17	0	12	12	12	6	6	6
407	8	17	16	5	11	12	12	5	6	6
408	17	17	17	0	11	12	12	5	6	5
409	16	17	17	0	12	12	13	6	6	7
410	16	17	17	0	11	12	13	5	6	6
411	9	17	16	5	11	12	11	5	6	5
412	17	17	17	0	11	12	12	5	6	6
413	9	17	16	5	10	12	11	4	6	4
414	15	17	16	0	11	12	11	5	6	5
415	17	17	17	0	10	12	12	4	6	5
416	3	3	3	0	3	3	3	2	3	2
417	1	3	4	0	0	3	3	0	3	1
418	1	3	2	0	2	3	2	1	3	1
419	1	3	2	0	2	3	2	1	3	1
420	5	5	5	0	3	3	3	3	3	3
421	3	5	4	0	2	3	3	2	3	3
422	2	5	4	0	2	3	2	2	3	2
423	2	5	3	0	2	3	2	2	3	2
424	5	5	5	0	0	3	3	0	3	3
425	5	5	5	0	2	3	3	2	3	3
426	3	5	6	1	0	3	4	0	3	4
427	5	5	5	0	2	3	3	2	3	3
428	2	5	4	0	0	3	2	0	3	2
429	3	5	7	1	3	3	5	3	3	5
430	1	1	1	0	1	1	1	1	1	1
431	1	1	3	0	1	1	2	1	1	2
432	8	8	8	0	9	9	9	7	7	7
433	7	8	8	0	8	9	8	6	7	6
434	8	8	8	0	8	9	9	6	7	7
435	8	8	8	0	9	9	9	6	7	6
436	8	8	8	0	9	9	9	7	7	7
437	7	8	9	0	7	9	9	5	7	5
438	6	8	7	0	8	9	8	6	7	6
439	8	8	8	0	9	9	9	7	7	7
440	8	8	8	0	8	9	9	5	7	6
441	7	8	8	0	8	9	8	6	7	6
442	21	29	28	2	22	25	28	17	21	21
443	17	29	27	5	21	25	28	17	21	21
444	21	29	28	2	22	25	28	17	21	21
445	21	29	28	2	22	25	28	17	21	21
446	21	29	28	2	22	25	28	17	21	21
447	21	29	28	2	22	25	28	17	21	21
448	20	29	30	2	18	25	28	14	21	21
449	21	29	28	2	22	25	28	17	21	21
450	21	29	28	2	22	25	28	17	21	21
451	21	29	28	2	22	25	28	17	21	21
452	13	13	13	0	11	11	11	9	9	9
453	3	4	5	0	1	3	4	0	1	4
454	3	4	5	0	1	3	4	0	1	4
455	1	4	4	1	0	3	4	0	1	4
456	0	4	4	2	0	3	3	0	1	3
457	3	4	4	0	1	3	3	0	1	3
458	3	4	5	0	1	3	4	0	1	4
459	1	4	6	1	0	3	4	0	1	4
460	3	4	5	0	1	3	4	0	1	4
461	1	4	5	1	0	3	4	0	1	4
462	3	4	5	0	1	3	4	0	1	4
463	1	1	1	0	1	1	1	1	1	1
464	1	1	1	0	0	1	1	0	1	1
465	8	17	12	1	5	14	12	5	14	9
466	7	17	14	1	5	14	10	5	14	8
467	10	17	14	1	9	14	12	8	14	8
468	8	17	13	1	8	14	10	8	14	8
469	8	17	16	1	5	14	10	5	14	8
470	8	17	12	1	5	14	12	5	14	9
471	8	17	12	1	5	14	12	5	14	9
472	10	17	14	1	9	14	12	8	14	8
473	6	17	11	1	4	14	11	4	14	8
474	10	17	14	1	9	14	12	8	14	8
475	3	7	5	0	2	6	4	1	4	2
476	3	7	5	0	2	6	4	1	4	2
477	3	7	5	0	4	6	4	2	4	2
478	2	7	6	2	0	6	5	0	4	3
479	2	7	6	2	2	6	5	1	4	3
480	5	7	6	0	3	6	5	2	4	3
481	5	7	6	0	5	6	5	3	4	3
482	3	7	5	0	2	6	4	1	4	2
483	3	7	5	0	2	6	4	1	4	2
484	3	7	5	0	2	6	4	1	4	2
485	1	1	1	0	1	1	1	1	1	1
486	1	1	1	0	0	1	1	0	1	1
487	1	1	1	0	1	1	1	1	1	1
488	1	1	1	0	1	1	1	1	1	1
489	1	1	3	0	1	1	2	1	1	2
490	8	8	8	0	7	8	8	3	4	4
491	8	8	8	0	2	8	8	0	4	4
492	5	8	8	1	4	8	8	3	4	6
493	8	8	8	0	7	8	8	3	4	4
494	5	8	8	1	0	8	8	0	4	6
495	8	8	8	0	2	8	8	0	4	4
496	5	8	8	1	4	8	8	3	4	6
497	5	8	8	1	0	8	8	0	4	6
498	4	4	4	0	4	5	5	4	5	5
499	1	1	1	0	1	1	1	1	1	1
500	1	1	1	0	0	1	1	0	1	1
501	1	1	1	0	0	1	1	0	1	1
502	1	1	1	0	0	1	1	0	1	1
503	0	1	1	0	0	1	1	0	1	1
504	1	1	3	0	0	1	2	0	1	2
505	1	1	3	0	1	1	2	0	1	0
506	3	4	4	0	5	6	5	5	6	5
507	2	4	4	0	4	6	5	4	6	5
508	0	4	4	2	2	6	4	2	6	4
509	2	4	3	0	4	6	4	4	6	4
510	0	4	4	2	2	6	4	2	6	4
511	0	4	4	2	2	6	4	2	6	4
512	4	4	5	0	5	6	6	5	6	6
513	3	4	4	0	3	6	6	3	6	6
514	0	4	4	2	2	6	4	2	6	4
515	0	4	3	2	1	6	3	1	6	3
516	8	9	9	0	7	8	7	5	6	5
517	6	9	10	1	6	8	7	4	6	5
518	7	9	9	0	6	8	7	4	6	5
519	9	9	10	0	7	8	8	5	6	6
520	9	9	9	0	8	8	8	6	6	6
521	8	9	9	0	6	8	6	4	6	4
522	6	9	10	1	6	8	7	4	6	5
523	8	9	9	0	7	8	7	5	6	5
524	0	5	39	2	0	5	40	0	3	30
525	0	5	39	2	0	5	40	0	3	30
526	0	5	40	4	0	5	41	0	3	33
527	0	5	39	2	0	5	40	0	3	32
528	0	5	39	2	0	5	40	0	3	30
529	0	5	38	2	0	5	39	0	3	31
530	0	5	38	2	0	5	40	0	3	32
531	0	5	39	2	0	5	41	0	3	30
532	0	5	39	2	0	5	41	0	3	30
533	0	5	39	2	0	5	40	0	3	30
534	1	1	1	0	1	1	1	1	1	1
535	0	1	1	0	0	1	1	0	1	1
536	1	1	1	0	0	1	1	0	1	1
537	1	1	1	0	0	1	1	0	1	1
538	1	1	1	0	0	1	1	0	1	1
539	3	7	6	2	5	6	5	5	6	5
540	5	7	7	1	5	6	6	5	6	6
541	1	7	5	2	4	6	4	4	6	4
542	0	7	5	1	1	6	4	1	6	4
543	1	7	6	2	2	6	5	2	6	5
544	4	7	5	0	5	6	5	5	6	5
545	1	7	4	1	4	6	4	4	6	4
546	1	7	4	1	4	6	4	4	6	4
547	4	7	5	0	5	6	5	5	6	5
548	2	7	9	2	4	6	5	4	6	4
549	17	19	19	1	11	13	12	9	11	10
550	18	19	18	0	11	13	12	9	11	10
551	19	19	19	0	13	13	13	11	11	11
552	17	19	19	1	11	13	13	9	11	11
553	16	19	16	0	8	13	12	7	11	10
554	7	19	19	10	10	13	13	8	11	11
555	12	19	17	1	9	13	12	7	11	10
556	17	19	19	0	10	13	12	8	11	10
557	17	19	18	0	10	13	12	9	11	10
558	17	19	19	1	11	13	12	9	11	10
559	10	12	11	0	8	9	8	5	6	5
560	11	12	13	0	4	9	9	1	6	6
561	11	12	11	0	9	9	9	6	6	6
562	10	12	12	0	7	9	9	4	6	4
563	11	12	12	0	8	9	9	5	6	6
564	9	12	12	0	6	9	9	4	6	6
565	11	12	12	0	8	9	9	5	6	6
566	8	12	12	1	4	9	7	1	6	4
567	1	12	11	7	7	9	9	5	6	5
568	8	12	11	0	7	9	9	5	6	6
569	17	27	28	4	16	25	26	15	18	18
570	16	27	27	4	15	25	26	15	18	20
571	17	27	28	4	16	25	26	15	18	18
572	16	27	27	4	15	25	26	15	18	20
573	15	27	27	3	12	25	24	11	18	17
574	17	27	28	4	16	25	26	15	18	18
575	16	27	27	4	15	25	26	15	18	20
576	15	27	27	3	12	25	24	11	18	17
577	17	27	28	4	16	25	26	15	18	18
578	14	27	26	3	11	25	24	11	18	19
579	14	17	16	1	8	12	12	6	10	10
580	8	17	12	2	9	12	9	7	10	7
581	12	17	16	2	8	12	12	6	10	10
582	13	17	16	1	8	12	13	6	10	11
583	11	17	16	2	8	12	13	6	10	11
584	10	17	12	1	9	12	9	7	10	7
585	11	17	16	2	8	12	11	6	10	9
586	10	17	16	3	8	12	12	7	10	8
587	8	17	15	6	8	12	11	7	10	8
588	7	17	12	5	8	12	10	7	10	8
589	22	30	32	4	18	27	28	14	21	17
590	21	30	31	5	16	27	27	12	21	16
591	22	30	32	4	16	27	28	12	21	17
592	22	30	32	4	18	27	28	14	21	17
593	23	30	33	3	18	27	29	14	21	17
594	22	30	33	4	16	27	28	12	21	17
595	23	30	33	3	16	27	29	12	21	17
596	21	30	31	5	18	27	27	14	21	16
597	22	30	32	4	15	27	28	11	21	17
598	23	30	33	3	18	27	29	14	21	17
599	1	1	1	0	1	1	1	1	1	1
600	1	1	1	0	0	1	1	0	1	1
601	7	10	8	0	6	8	7	5	6	5
602	9	10	9	0	6	8	8	5	6	6
603	9	10	9	0	7	8	8	6	6	6
604	4	10	10	2	4	8	8	3	6	6
605	6	10	11	2	4	8	9	3	6	7
606	6	10	10	1	4	8	9	2	6	7
607	9	10	9	0	7	8	8	6	6	6
608	5	10	6	0	5	8	6	4	6	4
609	6	10	11	2	4	8	9	3	6	7
610	5	10	10	2	4	8	8	3	6	6
611	0	3	1	0	1	3	2	1	3	2
612	0	3	3	0	1	3	3	1	3	1
613	3	3	3	0	3	3	3	3	3	3
614	2	3	3	0	1	3	3	1	3	3
615	3	3	3	0	3	3	3	3	3	3
616	0	3	1	0	1	3	2	1	3	2
617	2	3	3	0	1	3	3	1	3	3
618	1	3	3	0	1	3	3	1	3	3
619	2	3	2	0	1	3	3	1	3	3
620	0	3	1	0	0	3	2	0	3	2
621	10	15	13	1	9	13	13	6	8	8
622	14	15	15	0	9	13	13	7	8	8
623	14	15	14	0	11	13	13	8	8	8
624	12	15	16	2	9	13	14	6	8	9
625	10	15	13	1	9	13	13	6	8	8
626	11	15	14	1	9	13	13	6	8	8
627	12	15	14	1	11	13	13	8	8	8
628	10	15	13	1	10	13	13	6	8	8
629	10	15	13	1	9	13	13	6	8	8
630	8	15	12	1	8	13	12	6	8	8
