sent_num	bracket_match	bracket_gold	bracket_test	bracket_cross	overall_match	overall_gold	overall_test	open_match	open_gold	open_test
61	2	6	4	0	3	6	5	1	4	3
62	3	6	5	0	3	6	6	1	4	4
63	4	6	4	0	3	6	6	1	4	4
64	3	6	7	0	2	6	6	1	4	4
65	5	6	5	0	3	6	6	1	4	4
66	4	6	4	0	3	6	6	1	4	4
67	7	8	7	0	7	10	10	5	8	8
68	4	8	5	0	4	10	10	4	8	10
69	5	8	6	0	5	10	10	5	8	10
70	7	8	7	0	5	10	10	4	8	8
71	7	8	7	0	7	10	10	5	8	8
72	5	8	6	0	6	10	9	4	8	7
73	5	8	6	0	4	10	10	4	8	10
74	4	8	5	0	4	10	10	4	8	10
75	6	8	8	0	3	10	10	3	8	10
76	5	8	7	0	3	10	10	3	8	10
77	3	6	4	0	1	6	5	1	6	3
78	2	6	3	0	0	6	4	0	6	2
79	2	6	6	0	1	6	5	1	6	4
80	2	6	4	0	0	6	5	0	6	3
81	3	6	4	0	1	6	5	1	6	3
82	2	6	3	0	1	6	4	1	6	2
83	1	6	3	1	1	6	4	1	6	4
84	3	6	5	0	1	6	4	1	6	3
85	1	6	6	0	0	6	5	0	6	4
86	2	6	4	0	0	6	5	0	6	3
87	20	25	25	4	15	22	22	10	14	15
88	19	25	24	4	15	22	22	9	14	14
89	20	25	25	4	15	22	22	10	14	15
90	20	25	25	4	15	22	22	10	14	15
91	19	25	24	4	15	22	22	9	14	14
92	20	25	25	4	15	22	22	10	14	15
93	20	25	25	4	15	22	22	10	14	15
94	19	25	25	4	15	22	22	10	14	15
95	20	25	25	4	15	22	22	10	14	15
96	20	25	25	4	15	22	22	10	14	15
97	24	29	27	2	21	26	26	11	16	15
98	19	29	28	5	15	26	26	8	16	14
99	20	29	31	8	14	26	26	6	16	14
100	19	29	29	6	12	26	26	5	16	12
101	22	29	27	2	18	26	25	9	16	15
102	18	29	30	8	13	26	25	6	16	14
103	19	29	28	6	13	26	26	6	16	14
104	17	29	28	5	10	26	25	5	16	12
105	20	29	32	7	14	26	26	6	16	13
106	19	29	29	5	15	26	26	8	16	14
107	0	1	0	0	0	1	1	0	1	1
108	0	1	0	0	0	1	1	0	1	1
109	0	1	2	0	1	1	2	0	1	1
110	0	1	0	0	0	1	1	0	1	1
111	5	8	6	0	3	9	9	3	9	9
112	5	8	6	0	3	9	9	3	9	9
113	5	8	6	0	3	9	9	3	9	9
114	7	8	7	0	4	9	9	4	9	9
115	4	8	5	0	2	9	8	2	9	8
116	5	8	6	0	3	9	9	3	9	9
117	3	8	5	0	3	9	8	3	9	8
118	3	8	5	0	3	9	8	3	9	8
119	3	8	6	1	2	9	10	2	9	10
120	5	8	6	0	3	9	9	3	9	8
121	14	21	17	1	8	17	15	3	11	8
122	13	21	16	1	8	17	15	3	11	8
123	15	21	17	1	8	17	15	3	11	8
124	13	21	15	0	7	17	14	2	11	7
125	11	21	18	1	7	17	16	2	11	9
126	14	21	17	1	7	17	15	2	11	8
127	11	21	17	1	7	17	15	2	11	8
128	14	21	17	1	8	17	15	3	11	8
129	15	21	18	0	8	17	16	3	11	9
130	13	21	16	1	7	17	15	2	11	8
131	0	1	0	0	0	1	1	0	1	1
132	0	1	0	0	0	1	1	0	1	1
133	0	1	0	0	0	1	1	0	1	1
134	0	1	0	0	0	1	1	0	1	1
135	0	1	0	0	0	1	1	0	1	1
136	0	1	0	0	0	1	1	0	1	1
137	0	1	0	0	0	1	1	0	1	1
138	0	1	0	0	0	1	1	0	1	1
139	0	1	0	0	0	1	1	0	1	1
140	0	1	0	0	0	1	1	0	1	1
141	0	1	0	0	0	1	1	0	1	1
142	0	1	0	0	0	1	1	0	1	1
143	0	1	0	0	0	1	1	0	1	1
144	0	1	0	0	0	1	1	0	1	1
145	0	1	0	0	0	1	1	0	1	1
146	0	1	1	0	0	1	1	0	1	1
147	0	1	0	0	0	1	1	0	1	1
148	0	1	0	0	0	1	1	0	1	1
149	10	16	15	2	5	14	15	4	12	11
150	8	16	17	6	5	14	14	5	12	12
151	10	16	16	3	7	14	15	5	12	11
152	11	16	14	2	6	14	14	4	12	12
153	10	16	18	2	5	14	14	5	12	14
154	10	16	16	3	7	14	14	5	12	10
155	7	16	18	5	4	14	14	4	12	12
156	7	16	16	4	4	14	15	4	12	15
157	7	16	15	4	4	14	15	4	12	13
158	8	16	16	5	5	14	14	5	12	14
159	6	7	7	0	4	9	9	3	7	7
160	6	7	7	0	3	9	9	3	7	7
161	6	7	7	0	4	9	10	3	7	7
162	5	7	7	0	2	9	9	1	7	4
163	6	7	8	0	4	9	10	3	7	8
164	6	7	7	0	4	9	9	3	7	7
165	5	7	8	0	4	9	10	3	7	8
166	5	7	7	0	2	9	10	1	7	4
167	6	7	8	0	4	9	11	3	7	8
168	6	7	7	0	4	9	10	3	7	7
169	3	6	4	0	3	7	6	2	5	4
170	5	6	5	0	3	7	7	2	5	5
171	3	6	4	0	3	7	6	2	5	4
172	5	6	5	0	3	7	7	2	5	5
173	3	6	4	0	3	7	6	2	5	4
174	5	6	5	0	3	7	7	2	5	5
175	5	6	5	0	3	7	7	2	5	5
176	5	6	5	0	3	7	7	2	5	5
177	5	6	5	0	3	7	7	2	5	5
178	5	6	5	0	3	7	7	2	5	5
179	1	8	4	0	2	7	5	1	5	3
180	1	8	4	0	2	7	5	1	5	3
181	4	8	6	0	4	7	6	2	5	4
182	1	8	4	0	2	7	5	1	5	3
183	1	8	3	0	2	7	4	1	5	2
184	4	8	5	0	4	7	6	2	5	4
185	1	8	4	0	2	7	5	1	5	3
186	4	8	5	0	4	7	6	2	5	4
187	3	8	7	0	2	7	6	1	5	4
188	3	8	9	0	4	7	8	2	5	6
189	5	9	7	0	3	11	8	1	8	5
190	2	9	7	1	1	11	8	1	8	4
191	4	9	6	0	2	11	7	1	8	4
192	7	9	8	0	5	11	10	3	8	7
193	4	9	7	0	3	11	8	1	8	5
194	4	9	7	0	3	11	8	1	8	5
195	6	9	7	0	4	11	9	3	8	6
196	5	9	7	0	3	11	8	1	8	5
197	5	9	7	0	4	11	9	2	8	6
198	4	9	7	0	1	11	8	1	8	5
199	22	46	40	5	24	45	43	14	33	30
200	20	46	39	5	23	45	43	14	33	31
201	22	46	40	5	22	45	43	12	33	30
202	27	46	43	3	27	45	44	17	33	31
203	27	46	43	3	25	45	44	15	33	31
204	26	46	39	3	25	45	44	14	33	29
205	26	46	41	3	23	45	44	12	33	29
206	31	46	42	1	28	45	45	17	33	30
207	21	46	38	5	24	45	43	14	33	30
208	30	46	42	1	26	45	45	15	33	30
209	34	47	44	6	26	40	40	18	30	29
210	32	47	47	11	21	40	41	17	30	29
211	34	47	48	10	25	40	41	18	30	29
212	36	47	45	5	26	40	39	19	30	29
213	39	47	46	5	21	40	40	15	30	25
214	32	47	43	7	24	40	39	18	30	29
215	34	47	45	7	23	40	40	17	30	30
216	34	47	44	6	25	40	40	17	30	29
217	34	47	48	10	25	40	41	18	30	29
218	35	47	43	5	27	40	40	18	30	27
219	6	7	6	0	3	6	6	1	4	4
220	6	7	6	0	3	6	6	1	4	4
221	0	2	0	0	0	2	1	0	2	1
222	0	2	1	0	0	2	2	0	2	2
223	0	2	1	0	0	2	2	0	2	2
224	0	2	1	0	0	2	2	0	2	2
225	0	2	1	0	0	2	2	0	2	2
226	0	2	0	0	0	2	1	0	2	1
227	0	2	0	0	0	2	1	0	2	1
228	0	2	1	0	0	2	2	0	2	2
229	5	8	6	0	5	7	6	1	3	2
230	6	8	6	0	5	7	7	1	3	3
231	7	8	7	0	5	7	7	1	3	3
232	5	8	6	0	5	7	6	1	3	2
233	7	8	7	0	5	7	7	1	3	3
234	6	8	7	0	5	7	7	1	3	3
235	6	8	7	0	5	7	7	1	3	3
236	4	8	5	1	2	7	6	0	3	2
237	5	8	6	1	2	7	6	0	3	2
238	6	8	6	0	5	7	7	1	3	3
239	25	32	28	3	18	26	26	14	21	21
240	23	32	25	0	15	26	23	11	21	19
241	24	32	27	2	16	26	25	12	21	21
242	25	32	31	3	18	26	26	14	21	20
243	21	32	25	3	17	26	24	12	21	19
244	19	32	23	2	13	26	23	9	21	19
245	27	32	30	3	18	26	26	14	21	21
246	23	32	28	4	17	26	25	13	21	21
247	25	32	31	3	17	26	26	13	21	20
248	19	32	24	4	14	26	24	10	21	19
249	17	20	19	0	12	17	16	6	11	10
250	15	20	19	0	10	17	15	6	11	11
251	16	20	19	0	12	17	16	6	11	10
252	17	20	19	0	10	17	16	5	11	10
253	16	20	19	0	12	17	16	6	11	10
254	16	20	19	0	10	17	16	5	11	10
255	17	20	19	0	12	17	16	6	11	10
256	16	20	19	0	10	17	16	5	11	10
257	16	20	19	0	12	17	16	6	11	10
258	16	20	19	0	12	17	16	6	11	10
259	0	1	0	0	0	1	1	0	1	1
260	0	1	1	0	0	1	1	0	1	0
261	0	1	0	0	0	1	1	0	1	1
262	0	1	0	0	0	1	1	0	1	1
263	0	1	0	0	0	1	1	0	1	1
264	0	1	0	0	0	1	1	0	1	1
265	0	1	0	0	0	1	1	0	1	1
266	8	12	11	1	7	11	11	5	9	9
267	7	12	11	1	7	11	11	5	9	8
268	7	12	11	1	7	11	11	5	9	9
269	9	12	10	0	7	11	10	5	9	8
270	7	12	11	1	7	11	11	5	9	9
271	8	12	11	1	7	11	11	5	9	9
272	8	12	11	1	7	11	11	5	9	9
273	3	4	3	0	3	5	5	3	5	5
274	2	3	2	0	0	2	2	0	2	2
275	1	3	3	0	0	2	3	0	2	3
276	1	3	1	0	0	2	2	0	2	2
277	0	3	1	0	0	2	2	0	2	2
278	0	3	0	0	0	2	1	0	2	1
279	0	3	0	0	0	2	1	0	2	1
280	0	3	0	0	0	2	1	0	2	1
281	0	3	0	0	0	2	1	0	2	1
282	0	3	1	0	0	2	2	0	2	2
283	1	3	1	0	0	2	2	0	2	2
284	0	3	1	0	0	2	2	0	2	2
285	0	3	0	0	0	2	1	0	2	1
286	9	15	11	0	5	11	10	4	9	9
287	10	15	12	0	5	11	11	4	9	10
288	7	15	10	0	4	11	9	3	9	8
289	10	15	12	0	5	11	11	4	9	10
290	10	15	12	0	5	11	11	4	9	10
291	10	15	12	0	5	11	11	4	9	10
292	8	15	11	0	4	11	10	3	9	9
293	9	15	11	1	4	11	10	4	9	9
294	9	15	10	0	5	11	10	4	9	9
295	8	15	11	0	4	11	10	3	9	9
296	1	3	2	0	0	3	2	0	3	1
297	1	3	2	0	0	3	2	0	3	2
298	0	3	0	0	0	3	1	0	3	1
299	0	3	0	0	0	3	1	0	3	1
300	2	3	2	0	1	3	3	1	3	3
301	1	3	2	0	0	3	2	0	3	1
302	1	3	2	0	0	3	2	0	3	1
303	1	3	2	0	0	3	2	0	3	2
304	0	3	0	0	0	3	1	0	3	1
305	0	3	1	0	0	3	2	0	3	2
306	3	4	3	0	0	4	4	0	4	4
307	2	4	4	0	0	4	5	0	4	5
308	0	4	0	0	0	4	2	0	4	2
309	1	4	2	0	0	4	3	0	4	3
310	2	4	4	0	0	4	5	0	4	5
311	3	4	3	0	2	4	4	2	4	4
312	2	4	5	0	0	4	5	0	4	5
313	2	4	4	0	0	4	5	0	4	5
314	2	4	4	0	0	4	5	0	4	5
315	3	4	3	0	0	4	4	0	4	4
316	4	9	4	0	2	6	6	2	6	6
317	4	9	4	0	1	6	6	1	6	6
318	4	9	4	0	1	6	6	1	6	6
319	4	9	4	0	2	6	6	2	6	6
320	4	9	4	0	2	6	6	2	6	6
321	4	9	4	0	2	6	7	2	6	7
322	4	9	4	0	1	6	7	1	6	7
323	2	9	2	0	1	6	5	1	6	5
324	3	9	5	1	0	6	6	0	6	3
325	3	9	3	0	0	6	6	0	6	6
326	11	20	15	2	12	22	18	10	14	13
327	13	20	17	1	13	22	20	11	14	14
328	11	20	15	2	12	22	18	10	14	13
329	12	20	15	2	12	22	19	10	14	14
330	12	20	15	2	12	22	19	10	14	14
331	12	20	17	1	13	22	19	11	14	13
332	12	20	17	1	13	22	19	11	14	13
333	12	20	18	1	13	22	20	11	14	13
334	13	20	17	1	13	22	20	11	14	14
335	12	20	18	1	13	22	20	11	14	13
336	5	11	8	2	4	9	8	4	9	8
337	5	11	8	2	4	9	8	4	9	8
338	6	11	10	2	5	9	9	5	9	9
339	6	11	10	2	3	9	9	3	9	9
340	8	11	8	0	3	9	8	3	9	8
341	10	11	10	0	6	9	9	6	9	9
342	6	11	10	2	5	9	9	5	9	9
343	6	11	10	2	3	9	9	3	9	9
344	10	11	10	0	6	9	9	6	9	9
345	5	11	8	2	4	9	8	4	9	8
346	1	3	2	0	0	3	2	0	3	2
347	1	3	2	0	0	3	2	0	3	2
348	2	3	2	0	0	3	3	0	3	3
349	2	3	2	0	0	3	3	0	3	3
350	1	3	2	0	0	3	2	0	3	2
351	2	3	3	0	0	3	3	0	3	3
352	2	3	3	0	0	3	3	0	3	3
353	2	3	2	0	0	3	3	0	3	3
354	1	3	2	0	0	3	2	0	3	2
355	2	3	3	0	0	3	3	0	3	3
356	4	8	7	2	3	9	10	3	9	7
357	3	8	5	2	2	9	10	2	9	7
358	2	8	6	2	3	9	9	3	9	6
359	7	8	7	0	4	9	9	4	9	9
360	3	8	6	2	3	9	10	3	9	7
361	3	8	7	2	3	9	10	3	9	7
362	4	8	9	1	4	9	10	4	9	10
363	5	8	6	0	4	9	8	4	9	8
364	3	8	7	2	5	9	9	5	9	7
365	4	8	6	2	2	9	10	2	9	7
366	7	9	8	0	6	9	8	2	5	4
367	7	9	9	0	3	9	9	1	5	7
368	8	9	9	0	6	9	9	2	5	5
369	7	9	9	0	6	9	9	2	5	5
370	7	9	9	0	6	9	9	2	5	5
371	6	9	8	0	6	9	8	2	5	4
372	7	9	8	0	4	9	8	1	5	4
373	6	9	8	0	3	9	8	1	5	6
374	7	9	8	0	6	9	8	2	5	4
375	8	9	9	0	6	9	9	2	5	5
376	5	10	10	2	3	11	10	3	9	8
377	5	10	10	2	3	11	10	3	9	8
378	6	10	8	0	3	11	10	3	9	8
379	7	10	10	1	3	11	11	3	9	9
380	2	10	7	3	2	11	10	2	9	10
381	8	10	9	0	3	11	11	3	9	9
382	4	10	8	3	2	11	11	2	9	11
383	2	10	8	4	3	11	10	3	9	8
384	8	10	11	2	2	11	12	2	9	10
385	4	10	9	4	3	11	11	3	9	9
386	16	33	25	4	11	28	26	8	22	21
387	18	33	26	4	14	28	27	10	22	22
388	18	33	26	3	14	28	26	10	22	21
389	15	33	28	4	11	28	26	8	22	21
390	16	33	25	4	12	28	26	8	22	21
391	18	33	27	3	13	28	26	9	22	21
392	15	33	28	6	11	28	26	8	22	21
393	17	33	27	4	11	28	26	8	22	19
394	16	33	26	4	11	28	26	8	22	19
395	17	33	26	5	11	28	27	8	22	22
396	8	12	10	1	5	14	12	4	10	9
397	6	12	12	4	4	14	11	3	10	8
398	8	12	10	1	6	14	12	5	10	8
399	8	12	10	1	5	14	12	4	10	9
400	8	12	10	1	5	14	12	4	10	9
401	6	12	10	3	4	14	11	3	10	8
402	3	12	6	2	3	14	11	2	10	7
403	8	12	10	1	5	14	12	4	10	9
404	8	12	12	1	5	14	13	4	10	8
405	8	12	10	1	4	14	12	3	10	9
406	16	17	16	0	9	12	12	4	6	6
407	8	17	15	4	8	12	12	3	6	6
408	16	17	16	0	8	12	12	3	6	5
409	15	17	16	0	9	12	13	4	6	7
410	15	17	16	0	8	12	13	3	6	6
411	9	17	15	4	8	12	11	3	6	5
412	16	17	16	0	8	12	12	3	6	6
413	9	17	15	4	7	12	11	2	6	4
414	14	17	15	0	9	12	11	4	6	5
415	16	17	16	0	7	12	12	2	6	5
416	2	3	2	0	0	3	3	0	3	2
417	1	3	1	0	0	3	3	0	3	2
418	1	3	1	0	0	3	2	0	3	1
419	1	3	1	0	0	3	2	0	3	1
420	5	6	5	0	0	4	4	0	4	4
421	2	6	3	0	0	4	3	0	4	3
422	2	6	4	0	0	4	3	0	4	3
423	1	6	2	0	0	4	2	0	4	2
424	5	6	5	0	0	4	4	0	4	4
425	5	6	5	0	0	4	4	0	4	4
426	4	6	6	1	0	4	5	0	4	5
427	5	6	5	0	0	4	4	0	4	4
428	2	6	4	0	0	4	3	0	4	3
429	3	6	7	2	0	4	5	0	4	5
430	0	1	0	0	0	1	1	0	1	1
431	0	1	2	0	1	1	2	1	1	2
432	7	8	7	0	5	9	9	3	7	7
433	6	8	8	0	5	9	9	3	7	7
434	7	8	7	0	4	9	9	2	7	7
435	7	8	7	0	5	9	9	3	7	6
436	7	8	7	0	5	9	9	3	7	7
437	6	8	8	0	3	9	9	1	7	5
438	5	8	6	0	5	9	8	3	7	6
439	7	8	7	0	5	9	9	3	7	7
440	7	8	7	0	4	9	9	2	7	6
441	6	8	8	0	5	9	9	3	7	7
442	25	38	30	2	19	32	30	14	28	21
443	19	38	28	4	18	32	28	13	28	20
444	25	38	30	2	19	32	30	14	28	21
445	25	38	30	2	19	32	30	14	28	21
446	24	38	32	4	20	32	30	15	28	22
447	27	38	32	2	21	32	30	15	28	22
448	23	38	33	4	17	32	30	12	28	22
449	25	38	31	2	18	32	30	14	28	21
450	25	38	31	2	18	32	30	14	28	21
451	25	38	31	2	18	32	30	14	28	21
452	12	13	12	0	8	11	11	6	9	9
453	2	4	4	0	1	3	4	0	1	4
454	2	4	4	0	1	3	4	0	1	4
455	1	4	3	0	0	3	4	0	1	4
456	0	4	2	0	0	3	3	0	1	3
457	2	4	3	0	1	3	3	0	1	3
458	2	4	4	0	1	3	4	0	1	4
459	1	4	5	0	0	3	4	0	1	4
460	2	4	4	0	1	3	4	0	1	4
461	1	4	5	0	0	3	4	0	1	4
462	2	4	4	0	1	3	4	0	1	4
463	0	1	0	0	0	1	1	0	1	1
464	0	1	0	0	0	1	1	0	1	1
465	8	17	11	0	2	14	12	2	14	9
466	7	17	12	0	2	14	10	2	14	8
467	10	17	12	0	7	14	12	6	14	9
468	8	17	12	0	5	14	10	5	14	8
469	8	17	13	1	2	14	12	2	14	6
470	8	17	11	0	2	14	12	2	14	9
471	8	17	11	0	2	14	12	2	14	9
472	10	17	12	0	7	14	12	6	14	9
473	7	17	11	0	2	14	11	2	14	8
474	10	17	12	0	7	14	12	6	14	9
475	4	9	6	0	3	8	6	0	4	2
476	4	9	6	0	3	8	6	0	4	2
477	4	9	6	0	5	8	6	1	4	2
478	3	9	8	3	0	8	7	0	4	4
479	3	9	8	3	2	8	7	1	4	4
480	6	9	7	0	3	8	7	0	4	3
481	6	9	7	0	5	8	7	1	4	3
482	4	9	6	0	3	8	6	0	4	2
483	4	9	6	0	3	8	6	0	4	2
484	4	9	6	0	3	8	6	0	4	2
485	0	1	0	0	0	1	1	0	1	1
486	0	1	0	0	0	1	1	0	1	1
487	0	1	0	0	0	1	1	0	1	1
488	0	1	0	0	0	1	1	0	1	1
489	0	1	2	0	1	1	2	1	1	2
490	7	8	7	0	4	8	8	0	4	4
491	7	8	7	0	2	8	8	0	4	4
492	4	8	7	1	1	8	8	0	4	6
493	7	8	7	0	4	8	8	0	4	4
494	4	8	7	1	0	8	8	0	4	6
495	7	8	7	0	2	8	8	0	4	4
496	4	8	7	1	1	8	8	0	4	6
497	4	8	7	1	0	8	8	0	4	6
498	3	4	3	0	2	5	5	2	5	5
499	0	1	0	0	0	1	1	0	1	1
500	0	1	0	0	0	1	1	0	1	1
501	0	1	0	0	0	1	1	0	1	1
502	0	1	0	0	0	1	1	0	1	1
503	0	1	0	0	0	1	1	0	1	1
504	1	1	2	0	1	1	2	1	1	2
505	0	1	2	0	1	1	2	0	1	1
506	2	4	3	0	3	6	5	3	6	5
507	1	4	3	0	3	6	5	3	6	5
508	0	4	3	1	0	6	4	0	6	4
509	1	4	2	0	3	6	4	3	6	4
510	0	4	3	1	0	6	4	0	6	4
511	0	4	3	1	0	6	4	0	6	4
512	3	4	4	0	3	6	6	3	6	6
513	3	4	3	0	3	6	6	3	6	6
514	0	4	3	1	0	6	4	0	6	4
515	0	4	2	1	0	6	3	0	6	3
516	7	9	8	0	5	8	7	3	6	5
517	5	9	9	1	4	8	7	2	6	5
518	6	9	8	0	5	8	7	3	6	5
519	8	9	9	0	5	8	8	3	6	6
520	8	9	8	0	5	8	8	3	6	6
521	7	9	8	0	4	8	6	2	6	4
522	5	9	9	1	4	8	7	2	6	5
523	7	9	8	0	5	8	7	3	6	5
524	0	5	38	2	0	5	42	0	3	32
525	0	5	38	2	0	5	42	0	3	32
526	0	5	38	2	0	5	41	0	3	33
527	0	5	38	2	0	5	42	0	3	34
528	0	5	37	2	0	5	42	0	3	32
529	0	5	38	2	0	5	41	0	3	33
530	0	5	38	2	0	5	42	0	3	34
531	0	5	38	2	0	5	43	0	3	33
532	0	5	38	2	0	5	43	0	3	33
533	0	5	38	2	0	5	42	0	3	32
534	0	1	0	0	0	1	1	0	1	1
535	0	1	0	0	0	1	1	0	1	1
536	0	1	0	0	0	1	1	0	1	1
537	0	1	0	0	0	1	1	0	1	1
538	0	1	0	0	0	1	1	0	1	1
539	3	8	8	2	3	7	7	3	6	7
540	5	8	9	2	3	7	8	3	6	8
541	1	8	7	2	2	7	6	2	6	6
542	0	8	7	2	2	7	6	2	6	6
543	1	8	8	3	3	7	7	3	6	7
544	3	8	4	0	3	7	5	3	6	5
545	1	8	3	0	2	7	4	2	6	4
546	1	8	3	0	2	7	4	2	6	4
547	3	8	4	0	3	7	5	3	6	5
548	2	8	11	2	2	7	7	2	6	6
549	17	20	18	1	8	14	13	6	12	11
550	18	20	18	0	8	14	13	6	12	11
551	19	20	20	0	8	14	14	6	12	12
552	17	20	19	1	8	14	14	6	12	12
553	16	20	17	1	6	14	13	5	12	11
554	8	20	18	10	7	14	14	5	12	12
555	16	20	20	1	6	14	14	4	12	12
556	18	20	19	0	12	14	13	10	12	11
557	17	20	18	1	6	14	13	5	12	11
558	17	20	18	1	8	14	13	6	12	11
559	10	12	11	0	6	9	8	3	6	5
560	11	12	13	0	6	9	10	3	6	7
561	11	12	11	0	6	9	9	3	6	6
562	11	12	12	0	8	9	9	5	6	5
563	11	12	12	0	6	9	9	3	6	6
564	11	12	13	0	8	9	9	5	6	6
565	11	12	12	0	6	9	9	3	6	6
566	8	12	14	2	5	9	9	2	6	6
567	2	12	12	8	6	9	9	3	6	5
568	8	12	12	0	6	9	9	3	6	6
569	16	27	30	4	13	25	26	12	18	18
570	15	27	29	4	11	25	26	11	18	20
571	16	27	30	4	13	25	26	12	18	18
572	15	27	29	4	11	25	26	11	18	20
573	16	27	30	2	9	25	25	8	18	17
574	16	27	30	4	13	25	26	12	18	18
575	15	27	29	4	11	25	26	11	18	20
576	16	27	30	2	9	25	25	8	18	17
577	16	27	30	4	13	25	26	12	18	18
578	15	27	27	2	7	25	25	7	18	19
579	16	20	18	1	10	14	14	8	12	12
580	9	20	12	1	5	14	10	3	12	7
581	12	20	16	2	8	14	13	6	12	10
582	15	20	18	1	10	14	15	8	12	13
583	12	20	16	1	6	14	14	4	12	11
584	13	20	14	0	6	14	11	4	12	9
585	13	20	18	2	10	14	13	8	12	11
586	12	20	18	3	5	14	14	4	12	10
587	11	20	17	5	5	14	13	4	12	10
588	11	20	15	4	6	14	12	4	12	10
589	23	40	36	3	18	33	32	14	23	18
590	24	40	34	3	17	33	31	12	23	17
591	23	40	36	3	16	33	32	12	23	18
592	23	40	36	3	18	33	32	14	23	18
593	23	40	33	3	18	33	32	14	23	19
594	23	40	36	3	16	33	32	12	23	18
595	23	40	33	3	16	33	32	12	23	19
596	24	40	35	3	19	33	31	14	23	17
597	23	40	37	3	15	33	32	11	23	18
598	23	40	35	2	18	33	32	14	23	19
599	0	1	0	0	0	1	1	0	1	1
600	0	1	0	0	0	1	1	0	1	1
601	9	13	10	0	4	10	9	3	8	7
602	11	13	11	0	4	10	10	3	8	8
603	11	13	11	0	4	10	10	3	8	8
604	4	13	9	2	4	10	8	3	8	6
605	6	13	10	2	4	10	9	3	8	7
606	5	13	8	1	3	10	9	2	8	7
607	11	13	11	0	4	10	10	3	8	8
608	4	13	5	0	3	10	6	2	8	4
609	6	13	10	2	4	10	9	3	8	7
610	5	13	11	2	4	10	9	3	8	7
611	0	3	1	0	1	3	2	1	3	2
612	0	3	2	0	1	3	3	1	3	2
613	2	3	2	0	1	3	3	1	3	3
614	2	3	2	0	1	3	3	1	3	3
615	2	3	2	0	1	3	3	1	3	3
616	0	3	1	0	1	3	2	1	3	2
617	2	3	2	0	1	3	3	1	3	3
618	2	3	2	0	1	3	3	1	3	3
619	1	3	1	0	1	3	3	1	3	3
620	0	3	0	0	0	3	2	0	3	2
621	11	19	13	1	9	16	14	5	10	8
622	17	19	17	0	10	16	16	6	10	10
623	17	19	17	0	10	16	16	6	10	10
624	12	19	16	2	10	16	15	6	10	9
625	11	19	13	1	9	16	14	5	10	8
626	12	19	14	1	9	16	14	5	10	8
627	13	19	15	1	9	16	15	5	10	9
628	11	19	13	1	10	16	14	5	10	8
629	11	19	13	1	9	16	14	5	10	8
630	9	19	12	1	8	16	13	5	10	8
