sent_num	bracket_match	bracket_gold	bracket_test	bracket_cross	overall_match	overall_gold	overall_test	open_match	open_gold	open_test
104	20	29	28	6	18	26	25	11	16	12
105	21	29	32	7	18	26	26	11	16	12
106	21	29	31	6	20	26	26	12	16	14
107	1	1	1	0	1	1	1	1	1	1
108	1	1	1	0	0	1	1	0	1	1
109	1	1	3	0	1	1	2	0	1	0
110	1	1	1	0	0	1	1	0	1	1
111	7	8	7	0	8	9	9	8	9	9
112	7	8	7	0	8	9	9	8	9	9
113	7	8	7	0	8	9	9	8	9	9
114	8	8	8	0	9	9	9	9	9	9
115	5	8	6	0	7	9	8	7	9	8
116	7	8	7	0	8	9	9	8	9	9
117	5	8	6	0	7	9	8	7	9	8
118	5	8	6	0	7	9	8	7	9	8
119	5	8	7	1	3	9	10	3	9	10
120	7	8	7	0	8	9	9	7	9	8
121	15	21	17	1	11	17	15	6	11	8
122	15	21	17	1	11	17	15	6	11	8
123	15	21	17	1	11	17	15	6	11	8
124	14	21	16	0	10	17	14	5	11	7
125	12	21	18	1	10	17	16	5	11	9
126	16	21	18	1	10	17	15	5	11	8
127	12	21	17	1	10	17	15	5	11	8
128	16	21	18	1	11	17	15	6	11	8
129	17	21	18	0	11	17	16	6	11	9
130	15	21	17	1	10	17	15	5	11	8
131	1	1	1	0	0	1	1	0	1	1
132	1	1	1	0	0	1	1	0	1	1
133	1	1	1	0	0	1	1	0	1	1
134	1	1	1	0	1	1	1	1	1	1
135	1	1	1	0	0	1	1	0	1	1
136	1	1	1	0	0	1	1	0	1	1
137	1	1	1	0	1	1	1	1	1	1
138	1	1	1	0	0	1	1	0	1	1
139	1	1	1	0	0	1	1	0	1	1
140	1	1	1	0	0	1	1	0	1	1
141	1	1	1	0	0	1	1	0	1	1
142	1	1	1	0	0	1	1	0	1	1
143	1	1	1	0	0	1	1	0	1	1
144	1	1	1	0	1	1	1	1	1	1
145	1	1	1	0	0	1	1	0	1	1
146	1	1	2	0	0	1	1	0	1	1
147	1	1	1	0	0	1	1	0	1	1
148	1	1	1	0	0	1	1	0	1	1
149	11	16	16	2	9	14	15	7	12	11
150	10	16	18	6	7	14	14	7	12	12
151	11	16	17	3	9	14	15	7	12	11
152	13	16	16	2	11	14	14	9	12	12
153	12	16	18	2	9	14	14	9	12	14
154	12	16	16	3	10	14	14	8	12	10
155	8	16	18	5	5	14	14	5	12	12
156	8	16	15	3	5	14	15	5	12	15
157	8	16	15	3	5	14	15	5	12	13
158	10	16	16	5	9	14	14	9	12	14
159	7	7	8	0	8	9	9	7	7	7
160	7	7	8	0	7	9	9	7	7	7
161	7	7	8	0	8	9	10	6	7	7
162	7	7	8	0	2	9	9	1	7	4
163	7	7	9	0	8	9	10	7	7	8
164	7	7	8	0	8	9	9	7	7	7
165	6	7	9	0	7	9	10	6	7	8
166	7	7	8	0	2	9	10	1	7	2
167	7	7	9	0	8	9	11	6	7	8
168	7	7	8	0	8	9	10	6	7	7
169	4	6	5	0	5	7	6	3	5	4
170	6	6	6	0	6	7	7	4	5	5
171	4	6	5	0	6	7	6	4	5	4
172	6	6	6	0	6	7	7	4	5	5
173	4	6	5	0	5	7	6	3	5	4
174	6	6	6	0	6	7	7	4	5	5
175	6	6	6	0	7	7	7	5	5	5
176	6	6	6	0	6	7	7	4	5	5
177	6	6	6	0	7	7	7	5	5	5
178	6	6	6	0	6	7	7	4	5	5
179	3	8	5	0	2	7	5	1	5	3
180	5	8	5	0	2	7	5	1	5	3
181	5	8	7	0	6	7	6	4	5	4
182	5	8	5	0	2	7	5	1	5	3
183	3	8	4	0	2	7	4	1	5	2
184	5	8	6	0	5	7	6	3	5	4
185	5	8	5	0	2	7	5	1	5	3
186	5	8	6	0	6	7	6	4	5	4
187	5	8	8	0	2	7	6	1	5	4
188	4	8	10	0	6	7	8	4	5	6
189	5	9	8	1	8	11	8	5	8	5
190	3	9	8	2	4	11	8	4	8	4
191	4	9	7	1	5	11	7	4	8	4
192	8	9	9	0	10	11	10	7	8	7
193	4	9	8	1	7	11	8	4	8	5
194	4	9	8	1	7	11	8	4	8	5
195	7	9	8	0	7	11	9	6	8	6
196	5	9	8	1	8	11	8	5	8	5
197	5	9	8	1	9	11	9	6	8	6
198	4	9	8	1	4	11	8	4	8	5
199	26	46	41	4	26	45	43	16	33	30
200	25	46	42	4	23	45	43	16	33	31
201	25	46	40	4	22	45	43	14	33	30
202	29	46	42	3	30	45	44	20	33	31
203	29	46	43	3	28	45	44	18	33	31
204	29	46	40	2	28	45	44	16	33	29
205	29	46	42	3	26	45	44	15	33	29
206	33	46	41	1	32	45	45	20	33	30
207	25	46	36	4	24	45	43	15	33	30
208	32	46	45	2	29	45	45	18	33	30
209	35	47	47	9	31	40	40	22	30	28
210	37	47	49	7	26	40	41	19	30	26
211	36	47	48	9	30	40	41	21	30	29
212	36	47	46	8	30	40	39	22	30	29
213	42	47	47	4	31	40	40	22	30	29
214	31	47	47	12	25	40	39	19	30	29
215	35	47	47	9	25	40	40	19	30	29
216	36	47	46	7	31	40	40	22	30	27
217	36	47	48	9	30	40	41	21	30	29
218	35	47	46	8	30	40	40	21	30	26
219	7	7	7	0	6	6	6	4	4	4
220	7	7	7	0	6	6	6	4	4	4
221	0	2	1	0	1	2	1	1	2	1
222	2	2	2	0	1	2	2	1	2	2
223	2	2	2	0	1	2	2	1	2	2
224	2	2	2	0	1	2	2	1	2	2
225	2	2	2	0	1	2	2	1	2	2
226	0	2	1	0	1	2	1	1	2	1
227	0	2	1	0	1	2	1	1	2	1
228	2	2	2	0	1	2	2	1	2	2
229	6	8	7	0	6	7	6	2	3	2
230	7	8	7	0	6	7	7	2	3	3
231	8	8	8	0	7	7	7	3	3	3
232	6	8	7	0	6	7	6	2	3	2
233	8	8	8	0	6	7	7	2	3	3
234	8	8	8	0	6	7	7	2	3	3
235	8	8	8	0	6	7	7	2	3	3
236	6	8	7	1	4	7	6	0	3	2
237	6	8	7	1	4	7	6	0	3	2
238	7	8	7	0	6	7	7	2	3	3
239	32	32	32	0	25	26	26	20	21	21
240	22	32	26	2	19	26	23	15	21	19
241	29	32	30	0	24	26	25	20	21	21
242	27	32	30	1	21	26	26	17	21	20
243	24	32	28	3	22	26	24	17	21	19
244	24	32	26	0	21	26	23	17	21	19
245	28	32	30	2	21	26	26	16	21	21
246	26	32	28	1	21	26	25	17	21	21
247	27	32	30	1	20	26	26	16	21	20
248	23	32	26	2	19	26	24	14	21	19
249	18	20	20	0	16	17	16	10	11	10
250	17	20	20	0	14	17	15	10	11	11
251	17	20	20	0	15	17	16	9	11	10
252	18	20	20	0	13	17	16	8	11	10
253	17	20	20	0	15	17	16	9	11	10
254	17	20	20	0	12	17	16	7	11	10
255	18	20	20	0	16	17	16	10	11	10
256	17	20	20	0	12	17	16	7	11	10
257	17	20	20	0	15	17	16	9	11	10
258	17	20	20	0	15	17	16	9	11	10
259	1	1	1	0	1	1	1	1	1	1
260	1	1	2	0	0	1	1	0	1	0
261	1	1	1	0	0	1	1	0	1	1
262	1	1	1	0	0	1	1	0	1	1
263	1	1	1	0	0	1	1	0	1	1
264	1	1	1	0	0	1	1	0	1	1
265	1	1	1	0	0	1	1	0	1	1
266	9	12	12	1	10	11	11	8	9	9
267	9	12	12	1	10	11	11	8	9	8
268	9	12	12	1	10	11	11	8	9	9
269	9	12	11	1	10	11	10	8	9	8
270	9	12	12	1	10	11	11	8	9	9
271	9	12	12	1	10	11	11	8	9	9
272	9	12	12	1	10	11	11	8	9	9
273	4	4	4	0	5	5	5	5	5	5
274	3	3	3	0	2	2	2	2	2	2
275	2	3	4	0	2	2	3	2	2	3
276	2	3	2	0	0	2	2	0	2	2
277	2	3	2	0	0	2	2	0	2	2
278	1	3	1	0	0	2	1	0	2	1
279	1	3	1	0	0	2	1	0	2	1
280	1	3	1	0	0	2	1	0	2	1
281	1	3	1	0	0	2	1	0	2	1
282	2	3	2	0	0	2	2	0	2	2
283	2	3	2	0	0	2	2	0	2	2
284	2	3	2	0	0	2	2	0	2	2
285	1	3	1	0	0	2	1	0	2	1
286	11	15	12	0	9	11	10	6	9	9
287	12	15	13	0	9	11	11	6	9	10
288	8	15	11	1	8	11	9	5	9	8
289	12	15	13	0	9	11	11	6	9	10
290	12	15	13	0	9	11	11	6	9	10
291	12	15	13	0	9	11	11	6	9	10
292	9	15	12	1	8	11	10	5	9	9
293	11	15	12	0	9	11	10	6	9	9
294	10	15	11	0	9	11	10	6	9	9
295	9	15	12	1	8	11	10	5	9	9
296	1	3	3	1	0	3	2	0	3	0
297	1	3	3	1	0	3	2	0	3	2
298	1	3	1	0	0	3	1	0	3	1
299	1	3	1	0	0	3	1	0	3	1
300	3	3	3	0	3	3	3	3	3	3
301	1	3	3	1	0	3	2	0	3	0
302	1	3	3	1	0	3	2	0	3	0
303	1	3	3	1	0	3	2	0	3	2
304	1	3	1	0	1	3	1	1	3	1
305	0	3	2	1	0	3	2	0	3	2
306	4	4	4	0	2	4	4	2	4	4
307	3	4	5	0	2	4	5	2	4	5
308	1	4	1	0	0	4	2	0	4	2
309	2	4	3	0	1	4	3	1	4	3
310	3	4	5	0	2	4	5	2	4	5
311	4	4	4	0	4	4	4	4	4	4
312	3	4	6	0	2	4	5	2	4	5
313	3	4	5	0	2	4	5	2	4	5
314	3	4	5	0	2	4	5	2	4	5
315	4	4	4	0	2	4	4	2	4	4
316	5	9	5	0	6	6	6	6	6	6
317	5	9	5	0	4	6	6	4	6	6
318	5	9	5	0	4	6	6	4	6	6
319	5	9	5	0	6	6	6	6	6	6
320	5	9	5	0	6	6	6	6	6	6
321	5	9	5	0	6	6	7	6	6	7
322	5	9	5	0	4	6	7	4	6	7
323	3	9	3	0	4	6	5	4	6	5
324	5	9	6	0	2	6	6	2	6	4
325	3	9	3	0	0	6	6	0	6	6
326	12	20	16	2	14	22	18	12	14	13
327	15	20	18	1	17	22	20	14	14	14
328	12	20	16	2	14	22	18	12	14	13
329	13	20	16	2	15	22	19	13	14	14
330	13	20	16	2	15	22	19	13	14	14
331	14	20	18	1	16	22	19	13	14	13
332	14	20	18	1	16	22	19	13	14	13
333	14	20	19	1	16	22	20	13	14	13
334	15	20	18	1	17	22	20	14	14	14
335	14	20	19	1	16	22	20	13	14	13
336	7	11	9	2	7	9	8	7	9	8
337	7	11	9	2	7	9	8	7	9	8
338	8	11	11	2	8	9	9	8	9	9
339	8	11	11	2	5	9	9	5	9	9
340	9	11	9	0	8	9	8	8	9	8
341	11	11	11	0	9	9	9	9	9	9
342	8	11	11	2	8	9	9	8	9	9
343	8	11	11	2	5	9	9	5	9	9
344	11	11	11	0	9	9	9	9	9	9
345	7	11	9	2	7	9	8	7	9	8
346	2	3	3	0	0	3	2	0	3	2
347	2	3	3	0	0	3	2	0	3	2
348	3	3	3	0	3	3	3	3	3	3
349	3	3	3	0	3	3	3	3	3	3
350	2	3	3	0	0	3	2	0	3	2
351	3	3	4	0	0	3	3	0	3	3
352	3	3	4	0	0	3	3	0	3	3
353	3	3	3	0	3	3	3	3	3	3
354	2	3	3	0	0	3	2	0	3	2
355	3	3	4	0	0	3	3	0	3	3
356	5	8	8	2	3	9	10	3	9	7
357	4	8	6	2	5	9	10	5	9	7
358	3	8	7	2	3	9	9	3	9	6
359	8	8	8	0	4	9	9	4	9	9
360	4	8	7	2	3	9	10	3	9	7
361	5	8	8	2	3	9	10	3	9	7
362	7	8	10	1	4	9	10	4	9	10
363	6	8	7	0	4	9	8	4	9	8
364	3	8	7	2	6	9	9	6	9	6
365	5	8	7	2	6	9	10	6	9	7
366	8	9	9	0	8	9	8	4	5	4
367	8	9	10	0	5	9	9	3	5	7
368	9	9	10	0	8	9	9	4	5	5
369	8	9	10	0	6	9	9	2	5	5
370	8	9	10	0	6	9	9	2	5	5
371	7	9	9	0	7	9	8	3	5	4
372	8	9	9	0	4	9	8	1	5	4
373	7	9	9	0	5	9	8	3	5	6
374	8	9	9	0	8	9	8	4	5	4
375	9	9	10	0	8	9	9	4	5	5
376	5	10	10	1	5	11	10	5	9	8
377	5	10	10	1	5	11	10	5	9	8
378	7	10	9	0	5	11	10	5	9	8
379	7	10	11	1	6	11	11	6	9	9
380	2	10	8	3	4	11	10	4	9	10
381	9	10	10	0	6	11	11	6	9	9
382	4	10	9	3	5	11	11	5	9	11
383	2	10	9	4	5	11	10	5	9	8
384	8	10	11	1	7	11	12	7	9	10
385	4	10	10	4	6	11	11	6	9	9
386	20	33	27	4	15	28	26	12	22	21
387	20	33	27	4	18	28	27	14	22	22
388	21	33	27	3	18	28	26	14	22	21
389	18	33	26	5	11	28	26	8	22	21
390	19	33	26	5	16	28	26	12	22	21
391	21	33	26	3	17	28	26	13	22	21
392	19	33	29	7	11	28	26	8	22	21
393	20	33	28	4	15	28	26	12	22	19
394	19	33	28	5	15	28	26	12	22	19
395	19	33	27	5	15	28	27	12	22	22
396	9	12	11	1	9	14	12	7	10	9
397	6	12	13	5	7	14	11	5	10	8
398	9	12	11	1	10	14	12	8	10	8
399	9	12	11	1	9	14	12	7	10	9
400	9	12	11	1	9	14	12	7	10	9
401	6	12	11	4	8	14	11	6	10	8
402	4	12	7	2	8	14	11	6	10	7
403	9	12	12	1	8	14	12	6	10	9
404	10	12	13	1	9	14	13	7	10	8
405	9	12	11	1	8	14	12	6	10	8
406	17	17	17	0	12	12	12	6	6	6
407	8	17	16	5	11	12	12	5	6	6
408	17	17	17	0	11	12	12	5	6	5
409	16	17	17	0	12	12	13	6	6	7
410	16	17	17	0	11	12	13	5	6	6
411	9	17	16	5	11	12	11	5	6	5
412	17	17	17	0	11	12	12	5	6	6
413	9	17	16	5	10	12	11	4	6	4
414	15	17	16	0	11	12	11	5	6	5
415	17	17	17	0	10	12	12	4	6	5
416	3	3	3	0	3	3	3	2	3	2
417	2	3	4	0	0	3	3	0	3	1
418	1	3	2	0	2	3	2	1	3	1
419	1	3	2	0	2	3	2	1	3	1
420	6	6	6	0	4	4	4	4	4	4
421	3	6	4	0	2	4	3	2	4	3
422	3	6	5	0	3	4	3	3	4	3
423	2	6	3	0	2	4	2	2	4	2
424	6	6	6	0	0	4	4	0	4	4
425	6	6	6	0	3	4	4	3	4	4
426	4	6	7	1	0	4	5	0	4	5
427	6	6	6	0	3	4	4	3	4	4
428	3	6	5	0	0	4	3	0	4	3
429	4	6	7	1	3	4	5	3	4	5
430	1	1	1	0	1	1	1	1	1	1
431	1	1	3	0	1	1	2	1	1	2
432	8	8	8	0	9	9	9	7	7	7
433	8	8	9	0	8	9	9	6	7	7
434	8	8	8	0	8	9	9	6	7	7
435	8	8	8	0	9	9	9	6	7	6
436	8	8	8	0	9	9	9	7	7	7
437	8	8	9	0	7	9	9	5	7	5
438	6	8	7	0	8	9	8	6	7	6
439	8	8	8	0	9	9	9	7	7	7
440	8	8	8	0	8	9	9	5	7	6
441	8	8	9	0	8	9	9	6	7	7
442	26	38	31	2	27	32	30	20	28	23
443	19	38	27	4	24	32	28	18	28	21
444	26	38	31	2	27	32	30	20	28	23
445	26	38	31	2	27	32	30	20	28	23
446	26	38	31	2	27	32	30	20	28	23
447	26	38	31	2	27	32	30	20	28	23
448	25	38	33	2	23	32	30	17	28	23
449	26	38	31	2	27	32	30	20	28	23
450	26	38	31	2	27	32	30	20	28	23
451	26	38	31	2	27	32	30	20	28	23
452	13	13	13	0	11	11	11	9	9	9
453	3	4	5	0	1	3	4	0	1	4
454	3	4	5	0	1	3	4	0	1	4
455	1	4	4	1	0	3	4	0	1	4
456	1	4	4	2	0	3	3	0	1	3
457	4	4	4	0	1	3	3	0	1	3
458	3	4	5	0	1	3	4	0	1	4
459	1	4	6	1	0	3	4	0	1	4
460	3	4	5	0	1	3	4	0	1	4
461	1	4	5	1	0	3	4	0	1	4
462	3	4	5	0	1	3	4	0	1	4
463	1	1	1	0	1	1	1	1	1	1
464	1	1	1	0	0	1	1	0	1	1
465	8	17	12	1	6	14	12	5	14	9
466	8	17	14	1	5	14	10	5	14	8
467	10	17	14	1	10	14	12	8	14	8
468	8	17	13	1	9	14	10	8	14	8
469	9	17	18	2	5	14	12	5	14	9
470	8	17	12	1	6	14	12	5	14	9
471	8	17	12	1	6	14	12	5	14	9
472	10	17	14	1	10	14	12	8	14	8
473	6	17	11	1	5	14	11	4	14	8
474	10	17	14	1	10	14	12	8	14	8
475	5	9	7	0	4	8	6	1	4	2
476	5	9	7	0	4	8	6	1	4	2
477	5	9	7	0	6	8	6	2	4	2
478	4	9	8	2	1	8	7	0	4	4
479	4	9	8	2	3	8	7	1	4	4
480	7	9	8	0	5	8	7	2	4	3
481	7	9	8	0	7	8	7	3	4	3
482	5	9	7	0	4	8	6	1	4	2
483	5	9	7	0	4	8	6	1	4	2
484	5	9	7	0	4	8	6	1	4	2
485	1	1	1	0	1	1	1	1	1	1
486	1	1	1	0	0	1	1	0	1	1
487	1	1	1	0	1	1	1	1	1	1
488	1	1	1	0	1	1	1	1	1	1
489	1	1	3	0	1	1	2	1	1	2
490	8	8	8	0	8	8	8	4	4	4
491	8	8	8	0	3	8	8	1	4	4
492	6	8	8	1	5	8	8	4	4	6
493	8	8	8	0	8	8	8	4	4	4
494	6	8	8	1	1	8	8	1	4	6
495	8	8	8	0	3	8	8	1	4	4
496	6	8	8	1	5	8	8	4	4	6
497	6	8	8	1	1	8	8	1	4	6
498	4	4	4	0	4	5	5	4	5	5
499	1	1	1	0	1	1	1	1	1	1
500	1	1	1	0	0	1	1	0	1	1
501	1	1	1	0	0	1	1	0	1	1
502	1	1	1	0	0	1	1	0	1	1
503	1	1	1	0	0	1	1	0	1	1
504	1	1	3	0	0	1	2	0	1	2
505	1	1	3	0	1	1	2	0	1	0
506	3	4	4	0	5	6	5	5	6	5
507	2	4	4	0	4	6	5	4	6	5
508	0	4	4	2	2	6	4	2	6	4
509	2	4	3	0	4	6	4	4	6	4
510	0	4	4	2	2	6	4	2	6	4
511	0	4	4	2	2	6	4	2	6	4
512	4	4	5	0	5	6	6	5	6	6
513	4	4	4	0	5	6	6	5	6	6
514	0	4	4	2	2	6	4	2	6	4
515	0	4	3	2	1	6	3	1	6	3
516	8	9	9	0	7	8	7	5	6	5
517	6	9	10	1	6	8	7	4	6	5
518	7	9	9	0	6	8	7	4	6	5
519	9	9	10	0	7	8	8	5	6	6
520	9	9	9	0	8	8	8	6	6	6
521	8	9	9	0	6	8	6	4	6	4
522	6	9	10	1	6	8	7	4	6	5
523	8	9	9	0	7	8	7	5	6	5
524	0	5	41	2	0	5	42	0	3	32
525	0	5	42	2	0	5	42	0	3	32
526	0	5	40	4	0	5	41	0	3	33
527	0	5	41	2	0	5	42	0	3	34
528	0	5	41	2	0	5	42	0	3	32
529	0	5	40	2	0	5	41	0	3	33
530	0	5	41	2	0	5	42	0	3	34
531	0	5	42	2	0	5	43	0	3	32
532	0	5	42	2	0	5	43	0	3	32
533	0	5	41	2	0	5	42	0	3	32
534	1	1	1	0	1	1	1	1	1	1
535	1	1	1	0	0	1	1	0	1	1
536	1	1	1	0	0	1	1	0	1	1
537	1	1	1	0	0	1	1	0	1	1
538	1	1	1	0	0	1	1	0	1	1
539	4	8	9	2	6	7	7	5	6	7
540	6	8	10	2	6	7	8	5	6	8
541	1	8	8	3	5	7	6	4	6	6
542	0	8	8	3	2	7	6	2	6	6
543	2	8	9	3	3	7	7	3	6	7
544	4	8	5	0	5	7	5	5	6	5
545	1	8	4	1	4	7	4	4	6	4
546	1	8	4	1	4	7	4	4	6	4
547	4	8	5	0	5	7	5	5	6	5
548	4	8	12	2	5	7	7	4	6	6
549	18	20	20	1	12	14	13	10	12	11
550	19	20	19	0	12	14	13	10	12	11
551	20	20	20	0	14	14	14	12	12	12
552	18	20	20	1	12	14	14	10	12	12
553	17	20	17	0	10	14	13	9	12	11
554	8	20	20	10	11	14	14	9	12	12
555	17	20	20	0	11	14	14	9	12	12
556	19	20	20	0	11	14	13	9	12	11
557	18	20	19	0	11	14	13	10	12	11
558	18	20	20	1	12	14	13	10	12	11
559	10	12	11	0	8	9	8	5	6	5
560	11	12	14	0	4	9	10	1	6	7
561	11	12	11	0	9	9	9	6	6	6
562	11	12	12	0	7	9	9	4	6	4
563	11	12	12	0	8	9	9	5	6	6
564	10	12	12	0	7	9	9	4	6	6
565	11	12	12	0	8	9	9	5	6	6
566	9	12	15	2	5	9	9	2	6	6
567	1	12	11	7	8	9	9	5	6	5
568	8	12	11	0	8	9	9	5	6	6
569	18	27	28	4	16	25	26	15	18	18
570	17	27	27	4	15	25	26	15	18	20
571	18	27	28	4	16	25	26	15	18	18
572	17	27	27	4	15	25	26	15	18	20
573	16	27	28	3	12	25	25	11	18	17
574	18	27	28	4	16	25	26	15	18	18
575	17	27	27	4	15	25	26	15	18	20
576	16	27	28	3	12	25	25	11	18	17
577	18	27	28	4	16	25	26	15	18	18
578	15	27	27	3	11	25	25	11	18	19
579	17	20	19	1	10	14	14	8	12	12
580	9	20	13	2	10	14	10	7	12	7
581	13	20	17	2	9	14	13	6	12	10
582	16	20	19	1	10	14	15	8	12	13
583	12	20	17	2	9	14	14	6	12	11
584	13	20	15	1	11	14	11	9	12	9
585	14	20	19	2	10	14	13	8	12	11
586	15	20	19	3	11	14	14	9	12	10
587	11	20	18	6	11	14	13	9	12	10
588	10	20	15	5	10	14	12	9	12	10
589	29	40	36	2	21	33	32	14	23	17
590	27	40	35	3	19	33	31	12	23	16
591	29	40	36	2	19	33	32	12	23	17
592	29	40	36	2	21	33	32	14	23	17
593	30	40	35	2	21	33	32	14	23	17
594	28	40	35	3	19	33	32	12	23	17
595	30	40	35	2	19	33	32	12	23	17
596	27	40	35	3	21	33	31	14	23	16
597	29	40	36	2	18	33	32	11	23	17
598	30	40	35	2	21	33	32	14	23	17
599	1	1	1	0	1	1	1	1	1	1
600	1	1	1	0	0	1	1	0	1	1
601	10	13	11	0	8	10	9	7	8	7
602	12	13	12	0	8	10	10	7	8	8
603	12	13	12	0	9	10	10	8	8	8
604	6	13	10	2	4	10	8	3	8	6
605	8	13	11	2	4	10	9	3	8	7
606	8	13	10	1	7	10	9	5	8	7
607	12	13	12	0	9	10	10	8	8	8
608	5	13	6	0	5	10	6	4	8	4
609	8	13	11	2	4	10	9	3	8	7
610	8	13	11	2	6	10	9	5	8	7
611	1	3	1	0	2	3	2	2	3	2
612	1	3	3	0	1	3	3	1	3	1
613	3	3	3	0	3	3	3	3	3	3
614	3	3	3	0	3	3	3	3	3	3
615	3	3	3	0	3	3	3	3	3	3
616	1	3	1	0	2	3	2	2	3	2
617	3	3	3	0	2	3	3	2	3	3
618	3	3	3	0	3	3	3	3	3	3
619	2	3	2	0	1	3	3	1	3	3
620	1	3	1	0	0	3	2	0	3	2
621	12	19	14	1	11	16	14	7	10	8
622	18	19	19	0	11	16	16	9	10	10
623	18	19	18	0	14	16	16	10	10	10
624	14	19	17	2	10	16	15	6	10	9
625	12	19	14	1	11	16	14	7	10	8
626	13	19	15	1	11	16	14	7	10	8
627	14	19	16	1	13	16	15	9	10	9
628	12	19	14	1	12	16	14	7	10	8
629	12	19	14	1	11	16	14	7	10	8
630	10	19	13	1	10	16	13	7	10	8
