sent_num	bracket_match	bracket_gold	bracket_test	bracket_cross	overall_match	overall_gold	overall_test	open_match	open_gold	open_test
10040	4	4	4	0	3	3	3	3	3	3
1004	0	2	1	0	1	2	1	1	2	1
10041	4	4	4	0	2	3	3	2	3	3
10042	4	4	4	0	2	3	3	2	3	3
10043	4	4	4	0	2	3	3	2	3	3
10044	4	4	4	0	2	3	3	2	3	3
10045	3	4	4	0	3	3	4	3	3	4
10046	4	4	4	0	2	3	3	2	3	3
10047	4	4	4	0	2	3	3	2	3	3
10048	4	4	4	0	2	3	3	2	3	3
10049	7	13	11	2	6	13	10	6	13	10
10050	4	13	13	8	6	13	11	6	13	9
1005	2	2	2	0	2	2	2	2	2	2
10051	7	13	12	3	6	13	10	6	13	9
10052	6	13	13	7	6	13	11	6	13	9
10053	5	13	13	7	7	13	11	7	13	9
10054	5	13	15	8	6	13	12	6	13	10
10055	4	13	12	7	6	13	11	6	13	10
10056	5	13	16	8	6	13	12	6	13	10
10057	5	13	16	9	6	13	12	6	13	12
10058	5	13	13	6	6	13	10	6	13	9
10059	1	1	1	0	1	1	1	1	1	1
10060	1	1	1	0	1	1	1	1	1	1
1006	2	2	2	0	2	2	2	2	2	2
10061	4	4	4	0	4	4	4	4	4	4
10062	3	4	5	0	1	4	4	1	1	4
10063	2	4	4	0	2	4	3	0	1	1
10064	3	4	5	0	3	4	4	1	1	2
10065	2	4	4	0	0	4	3	0	1	3
10066	2	4	4	0	0	4	3	0	1	3
10067	3	4	5	0	0	4	4	0	1	4
10068	3	4	6	0	0	4	4	0	1	4
10069	3	4	5	0	0	4	4	0	1	4
10070	3	4	5	0	0	4	4	0	1	4
1007	2	2	2	0	2	2	2	2	2	2
10071	3	4	6	0	1	4	4	1	1	4
10072	5	9	6	1	5	8	7	5	8	7
10073	5	9	6	1	5	8	7	5	8	5
10074	2	9	3	0	3	8	4	3	8	4
10075	5	9	6	1	3	8	6	3	8	6
10076	4	9	5	1	5	8	6	5	8	6
10077	5	9	6	1	5	8	7	5	8	7
10078	5	9	6	0	3	8	6	3	8	6
10079	5	9	5	0	3	8	7	3	8	7
10080	5	9	6	1	3	8	7	3	8	5
1008	0	2	1	0	0	2	1	0	2	1
10081	5	9	5	0	3	8	6	3	8	6
10082	5	5	5	0	5	5	5	5	5	5
10083	5	5	5	0	5	5	5	5	5	5
10084	6	6	6	0	7	7	7	7	7	7
10085	3	6	9	4	6	7	8	6	7	8
10086	6	6	6	0	7	7	7	7	7	7
10087	6	6	6	0	7	7	7	7	7	7
10088	6	6	6	0	7	7	7	7	7	7
10089	6	6	6	0	7	7	7	7	7	7
10090	3	6	9	4	6	7	8	6	7	8
1009	0	2	1	0	0	2	1	0	2	1
10091	6	6	6	0	7	7	7	7	7	7
10092	3	6	9	4	6	7	8	6	7	8
10093	3	6	9	4	6	7	8	6	7	8
10094	12	13	12	0	9	10	10	7	8	8
10095	13	13	13	0	9	10	10	7	8	8
10096	13	13	14	0	8	10	10	6	8	8
10097	11	13	12	0	9	10	9	7	8	7
10098	13	13	13	0	10	10	10	8	8	8
10099	11	13	13	0	7	10	9	5	8	7
10100	11	13	14	2	9	10	11	7	8	9
1010	2	2	2	0	2	2	2	2	2	2
101	23	29	27	2	22	26	25	13	16	14
10101	11	13	12	0	9	10	11	7	8	9
10102	8	13	9	1	5	10	7	3	8	5
10103	7	15	11	1	4	12	9	3	10	5
10104	7	15	9	1	4	12	9	3	10	7
10105	7	15	11	1	4	12	9	3	10	5
10106	9	15	12	0	4	12	10	3	10	6
10107	9	15	12	0	4	12	10	3	10	6
10108	9	15	12	0	4	12	10	3	10	6
10109	10	15	13	0	4	12	10	3	10	6
10110	7	15	9	1	4	12	9	3	10	7
1011	1	1	1	0	0	1	1	0	1	1
10111	6	15	9	1	4	12	9	3	10	7
10112	9	15	12	0	4	12	10	3	10	6
10113	2	2	2	0	2	2	2	2	2	2
10114	2	2	2	0	2	2	2	2	2	2
10115	2	2	2	0	2	2	2	2	2	2
10116	2	2	2	0	2	2	2	1	2	1
10117	0	2	1	0	0	2	1	0	2	1
10118	2	2	2	0	1	2	2	1	2	2
10119	0	2	1	0	1	2	1	1	2	1
10120	2	2	3	0	0	2	2	0	2	0
1012	1	1	1	0	0	1	1	0	1	1
10121	24	26	28	1	20	22	23	14	16	17
10122	24	26	29	2	20	22	23	14	16	17
10123	23	26	26	2	16	22	22	13	16	16
10124	23	26	24	0	16	22	20	12	16	16
10125	26	26	26	0	21	22	21	15	16	15
10126	24	26	28	2	19	22	23	13	16	15
10127	24	26	27	0	19	22	23	14	16	17
10128	22	26	28	1	20	22	24	14	16	18
10129	21	26	28	2	16	22	23	13	16	17
10130	24	26	29	2	20	22	23	14	16	17
1013	1	1	1	0	0	1	1	0	1	1
10131	1	1	1	0	0	1	1	0	1	1
10132	1	1	1	0	1	1	1	1	1	1
10133	1	1	1	0	1	1	1	1	1	1
10134	1	1	1	0	1	1	1	1	1	1
10135	1	1	1	0	1	1	1	1	1	1
10136	1	1	1	0	0	1	1	0	1	1
10137	7	7	7	0	7	7	7	5	7	5
10138	2	7	4	2	4	7	4	4	7	4
10139	2	7	5	2	5	7	6	5	7	5
10140	2	7	4	2	5	7	5	5	7	5
1014	1	1	1	0	1	1	1	1	1	1
10141	7	7	7	0	6	7	6	4	7	4
10142	2	7	5	2	4	7	5	4	7	4
10143	2	7	4	2	2	7	4	2	7	4
10144	2	7	5	2	5	7	6	5	7	6
10145	2	7	6	3	5	7	6	5	7	6
10146	7	7	7	0	6	7	7	5	7	5
10147	2	9	4	1	2	8	4	1	4	2
10148	2	9	4	1	2	8	4	1	4	2
10149	2	9	4	1	2	8	4	1	4	2
10150	3	9	5	1	5	8	5	3	4	3
1015	1	1	2	0	0	1	1	0	1	1
10151	2	9	5	1	2	8	5	1	4	3
10152	3	9	5	1	5	8	5	3	4	3
10153	1	9	4	3	0	8	5	0	4	3
10154	2	9	4	1	2	8	4	1	4	2
10155	2	9	7	4	5	8	6	3	4	4
10156	1	9	4	3	0	8	5	0	4	3
10157	6	7	7	0	7	8	7	5	6	5
10158	5	7	7	0	4	8	9	3	6	7
10159	7	7	7	0	8	8	8	6	6	6
10160	5	7	6	0	4	8	7	4	6	7
1016	1	1	1	0	0	1	1	0	1	1
10161	5	7	6	0	7	8	7	5	6	5
10162	5	7	6	0	6	8	6	4	6	4
10163	6	7	6	0	5	8	8	5	6	8
10164	4	7	5	0	4	8	7	4	6	7
10165	4	7	5	0	3	8	6	3	6	6
10166	4	7	6	0	4	8	7	3	6	3
10167	8	8	8	0	7	7	7	7	7	7
10168	8	8	8	0	4	6	6	4	6	6
10169	3	8	8	3	3	6	7	3	6	4
10170	8	8	8	0	4	6	6	4	6	6
1017	1	1	1	0	0	1	1	0	1	1
10171	8	8	9	0	1	6	8	1	6	8
10172	8	8	8	0	4	6	6	4	6	6
10173	8	8	8	0	4	6	6	4	6	6
10174	3	8	7	3	4	6	5	4	6	5
10175	2	8	8	4	3	6	7	3	6	5
10176	6	8	7	0	4	6	6	4	6	6
10177	8	8	8	0	4	6	6	4	6	6
10178	10	11	12	0	8	11	11	8	9	10
10179	10	11	12	0	8	11	11	8	9	10
10180	11	11	12	0	9	11	11	9	9	10
1018	1	1	1	0	0	1	1	0	1	1
10181	8	11	12	1	6	11	12	6	9	8
10182	9	11	11	1	9	11	12	7	9	7
10183	9	11	12	0	7	11	10	7	9	9
10184	9	11	12	1	5	11	11	5	9	10
10185	6	11	13	4	4	11	11	4	9	10
10186	8	11	11	1	6	11	11	6	9	10
10187	10	11	12	0	8	11	11	8	9	10
10188	1	1	1	0	1	1	1	1	1	1
10189	1	1	1	0	0	1	1	0	1	1
10190	1	1	1	0	0	1	1	0	1	1
1019	1	1	1	0	0	1	1	0	1	1
10191	12	14	14	0	12	15	15	7	10	10
10192	10	14	13	0	11	15	15	7	10	11
10193	13	14	16	0	10	15	15	6	10	10
10194	11	14	13	0	11	15	14	6	10	9
10195	14	14	16	0	13	15	15	8	10	10
10196	10	14	13	0	11	15	14	6	10	9
10197	14	14	17	0	13	15	15	8	10	10
10198	11	14	15	1	11	15	15	6	10	10
10199	11	14	17	1	10	15	15	6	10	10
10200	10	14	15	1	9	15	14	5	10	9
1020	1	1	1	0	0	1	1	0	1	1
102	19	29	30	8	18	26	25	11	16	13
10201	1	1	1	0	1	1	1	1	1	1
10202	1	1	1	0	1	1	1	1	1	1
10203	1	1	1	0	0	1	1	0	1	1
10204	1	1	1	0	0	1	1	0	1	1
10205	1	1	1	0	0	1	1	0	1	1
10206	1	1	3	0	0	1	2	0	1	2
10207	1	1	1	0	0	1	1	0	1	1
10208	1	1	1	0	0	1	1	0	1	1
10209	1	1	1	0	1	1	1	1	1	1
10210	1	1	1	0	1	1	1	1	1	1
1021	1	1	1	0	1	1	1	1	1	1
10211	1	1	1	0	0	1	1	0	1	1
10212	1	1	1	0	1	1	1	1	1	1
10213	9	13	10	1	6	8	7	6	8	7
10214	8	13	9	0	6	8	6	6	8	6
10215	8	13	9	0	6	8	6	6	8	6
10216	9	13	11	1	6	8	7	6	8	7
10217	13	13	13	0	8	8	8	8	8	8
10218	13	13	13	0	6	8	8	6	8	8
10219	7	13	10	1	4	8	8	4	8	6
10220	9	13	10	1	6	8	7	6	8	7
1022	3	5	5	0	0	4	3	0	4	3
10221	13	13	13	0	6	8	8	6	8	8
10222	6	13	9	0	4	8	7	4	8	5
10223	1	2	1	0	0	1	1	0	0	0
10224	2	2	2	0	1	1	1	0	0	1
10225	1	2	1	0	0	1	1	0	0	1
10226	1	2	1	0	0	1	1	0	0	1
10227	1	2	1	0	0	1	1	0	0	1
10228	1	2	3	0	0	1	2	0	0	2
10229	2	2	2	0	0	1	1	0	0	0
10230	12	12	15	0	11	15	15	8	11	9
1023	1	5	3	0	0	4	2	0	4	2
10231	12	12	12	0	15	15	15	11	11	11
10232	12	12	15	0	11	15	16	8	11	10
10233	4	12	16	7	5	15	17	4	11	11
10234	12	12	15	0	11	15	15	8	11	9
10235	12	12	15	0	11	15	15	8	11	9
10236	10	12	16	2	11	15	16	8	11	10
10237	10	12	14	1	11	15	15	8	11	9
10238	12	12	15	0	11	15	15	8	11	9
10239	10	12	15	1	7	15	15	6	11	11
10240	4	13	13	5	7	14	13	6	10	9
1024	1	5	3	0	0	4	2	0	4	2
10241	11	13	14	1	10	14	14	8	10	10
10242	8	13	9	0	8	14	12	6	10	10
10243	9	13	11	1	11	14	14	9	10	12
10244	10	13	11	0	8	14	13	6	10	11
10245	11	13	12	0	13	14	13	9	10	9
10246	7	13	11	0	4	14	12	3	10	8
10247	11	13	14	1	10	14	14	8	10	10
10248	8	13	11	1	5	14	13	5	10	11
10249	13	13	14	0	13	14	14	9	10	10
10250	1	1	1	0	0	1	1	0	1	1
1025	5	5	6	0	0	4	4	0	4	4
10251	1	1	1	0	0	1	1	0	1	1
10252	1	1	1	0	1	1	1	1	1	1
10253	1	1	1	0	0	1	1	0	1	1
10254	1	1	1	0	0	1	1	0	1	1
10255	1	1	1	0	0	1	1	0	1	1
10256	1	1	1	0	0	1	1	0	1	1
10257	1	1	1	0	0	1	1	0	1	1
10258	1	3	1	0	0	2	1	0	2	1
10259	1	3	1	0	0	2	1	0	2	1
10260	1	3	1	0	0	2	1	0	2	1
1026	3	5	4	0	0	4	3	0	4	3
10261	1	3	1	0	0	2	1	0	2	1
10262	1	3	1	0	0	2	1	0	2	1
10263	1	3	1	0	0	2	1	0	2	1
10264	1	3	1	0	0	2	1	0	2	1
10265	1	5	4	1	5	7	5	5	7	5
10266	1	5	4	1	5	7	5	5	7	5
10267	4	5	5	0	6	7	6	6	7	6
10268	4	5	5	0	6	7	6	6	7	6
10269	2	5	5	1	5	7	6	5	7	6
10270	5	5	6	0	6	7	7	6	7	7
1027	3	5	4	0	0	4	3	0	4	3
10271	1	5	4	1	5	7	5	5	7	5
10272	4	5	5	0	6	7	6	5	7	5
10273	4	5	6	0	5	7	6	5	7	5
10274	1	5	4	1	5	7	5	5	7	5
10275	6	8	7	0	9	10	9	6	7	6
10276	6	8	7	0	9	10	10	6	7	7
10277	6	8	7	0	9	10	9	6	7	6
10278	4	8	6	0	8	10	9	6	7	7
10279	4	8	6	0	8	10	8	3	7	3
10280	6	8	7	0	9	10	9	6	7	6
1028	5	5	6	0	0	4	4	0	4	4
10281	2	8	6	1	2	10	8	2	7	8
10282	4	8	6	2	3	10	9	2	7	6
10283	3	8	6	1	2	10	8	2	7	8
10284	4	8	6	2	3	10	9	2	7	6
10285	1	4	1	0	0	3	1	0	3	1
10286	1	4	1	0	0	3	1	0	3	1
10287	1	4	1	0	0	3	1	0	3	1
10288	1	4	1	0	0	3	1	0	3	1
10289	1	4	1	0	0	3	1	0	3	1
10290	1	4	1	0	0	3	1	0	3	1
1029	3	5	5	0	0	4	3	0	4	3
10291	1	4	1	0	0	3	1	0	3	1
10292	0	4	1	1	0	3	2	0	3	2
10293	1	4	1	0	0	3	1	0	3	1
10294	6	6	6	0	7	7	7	7	7	7
10295	4	6	4	0	5	7	8	5	7	8
10296	6	6	6	0	3	7	7	3	7	7
10297	6	6	7	0	4	7	8	4	7	8
10298	4	6	5	1	3	7	6	3	7	6
10299	5	6	7	1	3	7	8	3	7	8
10300	6	6	7	0	4	7	8	4	7	8
1030	1	5	3	0	0	4	2	0	4	2
103	23	29	30	5	18	26	26	11	16	13
10301	6	6	6	0	3	7	7	3	7	7
10302	6	6	6	0	3	7	7	3	7	7
10303	5	6	7	1	3	7	8	3	7	8
10304	4	4	4	0	4	5	5	4	5	5
10305	3	4	4	0	4	5	4	4	5	4
10306	2	4	4	0	2	5	4	2	5	2
10307	4	4	4	0	5	5	5	5	5	5
10308	2	4	4	0	3	5	4	3	5	4
10309	4	4	4	0	4	5	5	4	5	5
10310	4	4	4	0	4	5	5	4	5	5
1031	3	5	4	0	0	4	3	0	4	3
10311	2	4	3	0	3	5	3	3	5	3
10312	3	4	4	0	2	5	5	2	5	2
10313	2	4	3	0	4	5	4	4	5	4
10314	4	5	5	0	4	5	4	4	5	4
10315	4	5	5	0	4	5	4	4	5	4
10316	4	5	5	0	4	5	4	4	5	4
10317	1	5	4	1	3	5	3	3	5	3
10318	5	5	5	0	5	5	5	5	5	5
10319	5	5	5	0	5	5	5	5	5	5
10320	2	5	4	1	4	5	4	4	5	4
1032	40	47	46	2	36	42	42	33	38	38
10321	5	5	6	0	4	5	5	4	5	5
10322	4	5	5	0	3	5	4	3	5	4
10323	2	5	3	1	2	5	3	2	5	3
10324	9	24	24	9	8	20	20	6	15	15
10325	15	24	22	3	8	20	18	6	15	15
10326	9	24	23	9	8	20	19	6	15	14
10327	11	24	24	7	7	20	20	5	15	16
10328	8	24	23	11	9	20	19	6	15	12
10329	11	24	23	7	8	20	19	6	15	15
10330	14	24	24	5	10	20	20	7	15	13
1033	42	47	49	2	37	42	42	34	38	36
10331	9	24	25	9	8	20	21	6	15	16
10332	8	24	20	9	9	20	19	6	15	11
10333	9	24	20	7	8	20	18	6	15	13
10334	8	8	8	0	7	7	7	7	7	7
10335	8	8	9	0	6	7	8	6	7	6
10336	8	8	9	0	6	7	8	6	7	6
10337	8	8	8	0	3	7	7	3	7	7
10338	8	8	10	0	3	7	9	3	7	3
10339	7	8	8	0	3	7	6	3	7	6
10340	8	8	9	0	4	7	8	4	7	4
1034	42	47	49	2	37	42	42	34	38	36
10341	7	8	9	0	3	7	9	3	7	7
10342	8	8	9	0	5	7	7	5	7	5
10343	8	8	8	0	3	7	7	3	7	7
10344	9	9	9	0	7	9	9	5	5	5
10345	0	9	10	7	5	9	7	3	5	4
10346	8	9	9	0	6	9	8	4	5	4
10347	9	9	9	0	9	9	9	5	5	5
10348	8	9	9	0	8	9	8	4	5	4
10349	8	9	9	0	7	9	9	5	5	7
10350	1	9	9	7	6	9	8	4	5	4
1035	40	47	46	2	36	42	42	33	38	38
10351	7	9	9	0	6	9	8	4	5	6
10352	1	9	8	6	6	9	7	4	5	5
10353	6	9	7	0	3	9	7	1	5	3
10354	5	8	9	1	1	8	9	0	6	5
10355	5	8	10	0	1	8	9	0	6	4
10356	5	8	9	0	1	8	9	0	6	5
10357	6	8	9	0	1	8	10	0	6	6
10358	6	8	9	0	1	8	10	0	6	6
10359	5	8	9	1	0	8	9	0	6	5
10360	5	8	10	1	1	8	9	0	6	4
1036	39	47	45	2	34	42	42	32	38	38
10361	4	8	8	2	1	8	8	0	6	4
10362	5	8	9	1	1	8	9	0	6	5
10363	5	8	9	0	0	8	9	0	6	5
10364	1	1	1	0	1	1	1	1	1	1
10365	1	1	1	0	1	1	1	1	1	1
10366	1	1	1	0	1	1	1	1	1	1
10367	1	1	1	0	0	1	1	0	1	1
10368	1	1	1	0	1	1	1	1	1	1
10369	1	1	1	0	0	1	1	0	1	1
10370	1	1	3	0	0	1	2	0	1	2
1037	42	47	49	2	37	42	42	34	38	36
10371	1	1	1	0	0	1	1	0	1	1
10372	1	7	5	3	5	6	5	4	4	4
10373	1	7	9	5	4	6	7	4	4	7
10374	1	7	5	3	5	6	5	4	4	4
10375	5	7	5	0	4	6	6	4	4	4
10376	1	7	9	5	4	6	7	4	4	7
10377	5	7	5	0	4	6	6	4	4	4
10378	15	21	19	4	13	17	17	9	13	13
10379	14	21	20	4	11	17	16	8	13	12
10380	14	21	20	4	11	17	16	8	13	12
1038	41	47	48	2	35	42	42	33	38	36
10381	12	21	20	4	9	17	18	7	13	14
10382	14	21	18	3	12	17	16	4	13	6
10383	11	21	20	4	8	17	17	6	13	13
10384	12	21	21	6	7	17	17	5	13	13
10385	15	21	21	2	14	17	18	10	13	14
10386	10	21	14	4	9	17	14	5	13	10
10387	10	21	14	4	9	17	14	5	13	10
10388	1	10	9	6	7	9	7	7	9	7
10389	10	10	11	0	8	9	9	8	9	8
10390	2	10	9	6	8	9	8	8	9	8
1039	40	47	46	2	36	42	42	33	38	38
10391	1	10	9	6	4	9	7	4	9	7
10392	9	10	10	0	8	9	8	8	9	8
10393	2	10	9	6	5	9	8	5	9	8
10394	9	10	11	0	7	9	8	7	9	7
10395	10	10	10	0	9	9	9	9	9	9
10396	9	10	10	0	6	9	8	6	9	8
10397	9	10	10	0	5	9	8	5	9	8
10398	1	6	6	2	5	7	7	5	7	7
10399	5	6	9	0	5	7	8	5	7	7
10400	1	6	7	2	5	7	6	5	7	6
1040	44	47	48	1	39	42	43	36	38	39
104	21	29	28	5	16	26	25	10	16	14
10401	1	6	8	2	5	7	7	5	7	7
10402	1	6	7	2	6	7	7	6	7	7
10403	1	6	3	1	0	7	2	0	7	2
10404	1	6	8	2	5	7	7	5	7	7
10405	5	6	6	0	5	7	8	5	7	7
10406	5	6	8	0	5	7	7	5	7	6
10407	1	6	7	2	5	7	6	5	7	6
10408	5	12	11	5	9	10	9	9	10	9
10409	9	12	12	2	9	10	10	9	10	10
10410	12	12	12	0	10	10	10	10	10	10
1041	39	47	47	3	34	42	42	32	38	38
10411	5	12	11	5	6	10	9	6	10	9
10412	5	12	11	5	9	10	9	9	10	9
10413	12	12	12	0	6	10	10	6	10	10
10414	11	12	11	0	9	10	10	9	10	10
10415	5	12	10	4	6	10	8	6	10	8
10416	2	12	8	5	5	10	8	5	10	8
10417	11	12	12	0	9	10	10	9	10	10
10418	6	11	7	0	4	7	6	2	5	4
10419	6	11	9	2	4	7	7	2	5	5
10420	6	11	7	1	4	7	5	2	5	3
1042	14	24	21	5	9	20	20	7	14	16
10421	7	11	9	1	3	7	6	1	5	4
10422	7	11	8	0	4	7	6	2	5	4
10423	5	11	8	2	4	7	7	2	5	5
10424	11	11	11	0	6	7	7	4	5	5
10425	5	11	8	2	4	7	6	2	5	4
10426	6	11	10	3	3	7	7	1	5	5
10427	6	11	7	1	5	7	6	3	5	4
10428	8	14	14	2	6	11	11	5	9	9
10429	7	14	14	2	6	11	11	5	9	9
10430	12	14	13	0	9	11	10	8	9	8
1043	13	24	24	7	10	20	20	7	14	16
10431	7	14	12	3	6	11	11	5	9	9
10432	7	14	11	1	6	11	9	5	9	7
10433	8	14	14	2	7	11	11	5	9	9
10434	8	14	13	2	6	11	11	5	9	9
10435	9	14	15	2	6	11	11	5	9	9
10436	9	14	15	2	6	11	11	5	9	9
10437	9	14	15	2	7	11	11	5	9	9
10438	7	11	13	4	10	11	12	10	11	12
10439	10	11	11	0	9	11	11	9	11	11
10440	11	11	11	0	11	11	11	11	11	11
1044	16	24	21	3	9	20	20	7	14	15
10441	4	11	10	5	10	11	10	10	11	10
10442	7	11	13	4	10	11	12	10	11	12
10443	11	11	11	0	11	11	11	11	11	11
10444	5	11	12	4	8	11	12	8	11	12
10445	7	11	13	4	9	11	12	9	11	12
10446	11	11	11	0	10	11	11	10	11	11
10447	7	11	14	3	6	11	12	6	11	12
10448	1	5	5	3	3	6	5	2	4	3
10449	5	5	5	0	3	6	6	2	4	4
10450	1	5	5	3	3	6	4	2	4	2
1045	16	24	19	2	8	20	19	6	14	11
10451	1	5	4	2	3	6	3	2	4	2
10452	5	5	5	0	3	6	6	2	4	4
10453	1	5	6	3	2	6	5	2	4	2
10454	3	5	6	1	3	6	6	2	4	4
10455	1	5	5	3	2	6	5	1	4	3
10456	1	5	5	3	3	6	5	2	4	3
10457	6	11	8	0	7	13	11	5	9	9
10458	9	11	11	0	11	13	12	7	9	8
10459	4	11	9	2	4	13	11	4	9	11
10460	6	11	8	0	7	13	11	5	9	9
1046	20	24	27	2	12	20	21	9	14	17
10461	8	11	8	0	8	13	12	6	9	10
10462	4	11	9	2	4	13	11	4	9	11
10463	6	11	9	2	4	13	12	4	9	12
10464	3	11	11	3	4	13	12	4	9	12
10465	3	11	11	3	4	13	12	4	9	12
10466	5	11	10	2	4	13	13	4	9	13
10467	4	4	4	0	4	4	4	4	4	4
10468	1	4	4	2	3	4	5	3	4	5
10469	4	4	5	0	2	4	4	2	4	2
10470	1	4	5	3	1	4	5	1	4	3
1047	17	24	18	0	10	20	19	7	14	15
10471	0	6	3	2	4	8	5	4	8	5
10472	6	6	8	0	3	8	8	3	8	6
10473	2	6	5	2	3	8	6	3	8	4
10474	3	6	6	2	5	8	6	5	8	6
10475	3	6	7	2	3	8	7	3	8	5
10476	1	6	4	2	5	8	6	5	8	6
10477	3	6	7	2	4	8	7	4	8	5
10478	1	6	4	1	4	8	6	4	8	6
10479	4	6	4	0	5	8	7	5	8	7
10480	3	6	6	1	3	8	7	3	8	5
1048	6	24	20	11	8	20	21	7	14	17
10481	5	6	8	0	6	8	7	6	8	7
10482	5	6	8	0	6	8	7	6	8	7
10483	6	6	8	0	7	8	8	7	8	8
10484	5	6	8	0	3	8	7	3	8	7
10485	5	6	8	0	3	8	7	3	8	6
10486	5	6	8	0	6	8	7	6	8	7
10487	6	6	8	0	3	8	8	3	8	8
10488	6	6	8	0	3	8	8	3	8	4
10489	6	6	8	0	6	8	8	6	8	8
10490	3	6	7	0	3	8	6	3	8	6
1049	16	24	21	3	9	20	20	7	14	15
10491	8	18	18	9	12	16	16	11	14	14
10492	18	18	18	0	16	16	16	14	14	14
10493	18	18	19	0	12	16	17	11	14	15
10494	8	18	17	8	14	16	15	13	14	13
10495	18	18	18	0	14	16	16	13	14	14
10496	7	18	17	9	12	16	15	11	14	13
10497	17	18	18	0	12	16	16	11	14	14
10498	8	18	19	9	11	16	18	10	14	13
10499	8	18	18	8	13	16	17	12	14	12
10500	18	18	19	0	14	16	17	12	14	15
1050	20	24	27	2	12	20	21	9	14	17
105	21	29	29	6	20	26	26	13	16	13
10501	5	5	5	0	6	6	6	6	6	6
10502	2	5	4	0	3	6	4	3	6	4
10503	4	5	5	0	5	6	5	5	6	5
10504	2	5	5	0	2	6	6	2	6	6
10505	3	5	5	0	2	6	7	2	6	7
10506	3	5	5	0	2	6	6	2	6	6
10507	2	5	3	0	3	6	3	3	6	3
10508	5	5	6	0	4	6	6	4	6	6
10509	3	5	5	0	2	6	6	2	6	6
10510	5	5	5	0	6	6	6	6	6	6
1051	14	24	21	5	9	20	20	7	14	16
10511	1	1	1	0	1	1	1	1	1	1
10512	1	1	1	0	1	1	1	1	1	1
10513	1	1	1	0	0	1	1	0	1	1
10514	1	1	1	0	0	1	1	0	1	1
10515	1	1	1	0	0	1	1	0	1	1
10516	1	1	1	0	0	1	1	0	1	1
10517	1	1	1	0	0	1	1	0	1	1
10518	1	1	1	0	0	1	1	0	1	1
10519	1	1	1	0	1	1	1	1	1	1
10520	1	1	1	0	0	1	1	0	1	1
1052	1	1	1	0	0	1	1	0	1	1
10521	1	1	1	0	1	1	1	1	1	1
10522	4	4	4	0	2	3	3	2	3	3
10523	4	4	4	0	2	3	3	2	3	3
10524	4	4	4	0	3	3	3	3	3	3
10525	2	4	3	0	2	3	2	2	3	2
10526	4	4	4	0	2	3	3	2	3	3
10527	1	4	1	0	0	3	2	0	3	1
10528	4	4	4	0	0	3	3	0	3	3
10529	4	4	4	0	2	3	3	2	3	3
10530	3	4	3	0	0	3	2	0	3	2
1053	1	1	1	0	0	1	1	0	1	1
10531	4	4	4	0	2	3	3	2	3	3
10532	1	1	1	0	1	1	1	1	1	1
10533	1	1	1	0	1	1	1	1	1	1
10534	1	1	1	0	0	1	1	0	1	1
10535	13	17	15	1	9	15	15	7	11	8
10536	8	17	14	3	8	15	13	5	11	7
10537	11	17	14	1	10	15	14	7	11	8
10538	15	17	15	0	14	15	15	10	11	11
10539	13	17	14	0	13	15	14	9	11	10
10540	12	17	14	1	10	15	15	7	11	9
1054	1	1	1	0	0	1	1	0	1	1
10541	11	17	16	3	5	15	15	3	11	8
10542	12	17	15	1	9	15	14	7	11	7
10543	11	17	14	1	10	15	14	7	11	8
