sent_num	bracket_match	bracket_gold	bracket_test	bracket_cross	overall_match	overall_gold	overall_test	open_match	open_gold	open_test
43	12	19	14	1	14	19	17	11	16	16
44	13	19	15	1	16	19	17	13	16	14
45	13	19	15	1	16	19	17	13	16	14
46	19	19	19	0	18	19	19	15	16	16
47	19	27	27	3	22	27	27	18	23	21
48	20	27	29	4	19	27	26	16	23	20
49	19	27	27	3	22	27	27	18	23	21
50	21	27	26	0	17	27	26	13	23	20
51	19	27	25	2	21	27	26	17	23	18
52	21	27	28	2	20	27	26	17	23	20
53	19	27	27	5	21	27	26	17	23	20
54	19	27	25	2	20	27	25	16	23	17
55	19	27	27	3	12	27	27	10	23	21
56	19	27	27	3	23	27	27	18	23	21
57	6	6	6	0	5	6	6	3	4	4
58	3	6	4	0	4	6	4	2	4	2
59	6	6	6	0	6	6	6	4	4	4
60	4	6	5	0	5	6	5	3	4	3
61	3	6	5	0	4	6	5	2	4	3
62	4	6	6	0	4	6	6	2	4	4
63	4	6	5	0	3	6	6	1	4	4
64	4	6	8	0	2	6	6	1	4	4
65	6	6	6	0	5	6	6	3	4	4
66	5	6	5	0	5	6	6	3	4	4
67	8	8	8	0	10	10	10	8	8	8
68	5	8	6	0	7	10	10	7	8	10
69	7	8	9	0	8	10	10	8	8	10
70	8	8	8	0	8	10	10	7	8	8
71	8	8	8	0	10	10	10	8	8	8
72	6	8	7	0	9	10	9	7	8	7
73	6	8	6	0	4	10	10	4	8	10
74	5	8	6	0	7	10	10	7	8	10
75	7	8	8	0	8	10	10	8	8	10
76	6	8	8	0	6	10	10	6	8	10
77	4	6	5	0	4	6	5	3	6	3
78	2	6	4	0	2	6	4	1	6	2
79	4	6	6	0	3	6	5	3	6	4
80	3	6	5	0	3	6	5	2	6	3
81	4	6	5	0	4	6	5	3	6	3
82	3	6	4	0	3	6	4	2	6	2
83	2	6	4	1	3	6	4	3	6	4
84	4	6	5	0	2	6	4	2	6	3
85	3	6	6	0	2	6	5	2	6	4
86	3	6	5	0	3	6	5	2	6	3
87	20	25	26	4	15	22	22	10	14	15
88	19	25	26	5	14	22	22	9	14	14
89	20	25	26	4	15	22	22	10	14	15
90	19	25	26	5	14	22	22	9	14	14
91	19	25	26	5	14	22	22	9	14	14
92	19	25	26	5	14	22	22	9	14	14
93	20	25	26	4	15	22	22	10	14	15
94	18	25	26	5	14	22	22	9	14	14
95	20	25	26	4	15	22	22	10	14	15
96	20	25	26	4	15	22	22	10	14	15
97	24	29	28	2	20	26	26	11	16	14
98	20	29	26	3	14	26	26	8	16	14
99	20	29	30	7	14	26	26	8	16	13
100	21	29	29	5	14	26	26	8	16	14
101	22	29	27	2	19	26	25	11	16	14
102	18	29	30	8	14	26	25	8	16	13
103	21	29	30	5	14	26	26	8	16	13
104	19	29	28	5	13	26	25	8	16	14
105	20	29	29	6	17	26	26	11	16	13
106	20	29	29	6	16	26	26	9	16	15
107	1	1	1	0	1	1	1	1	1	1
108	1	1	1	0	0	1	1	0	1	1
109	1	1	3	0	1	1	2	0	1	0
110	1	1	1	0	0	1	1	0	1	1
111	6	8	7	0	8	9	9	8	9	9
112	6	8	7	0	8	9	9	8	9	9
113	6	8	7	0	8	9	9	8	9	9
114	8	8	8	0	9	9	9	9	9	9
115	5	8	6	0	7	9	8	7	9	8
116	6	8	7	0	8	9	9	8	9	9
117	4	8	6	0	7	9	8	7	9	8
118	4	8	6	0	7	9	8	7	9	8
119	4	8	8	1	0	9	10	0	9	10
120	6	8	7	0	8	9	9	7	9	8
121	16	21	18	1	11	17	15	6	11	8
122	14	21	17	1	11	17	15	6	11	8
123	16	21	18	1	11	17	15	6	11	8
124	14	21	16	0	10	17	14	5	11	7
125	12	21	20	3	9	17	16	4	11	9
126	15	21	18	1	10	17	15	5	11	8
127	12	21	18	1	9	17	15	4	11	8
128	15	21	18	1	11	17	15	6	11	8
129	17	21	20	0	11	17	16	6	11	9
130	14	21	17	1	10	17	15	5	11	8
131	0	1	1	0	0	1	1	0	1	1
132	0	1	1	0	0	1	1	0	1	1
133	1	1	1	0	0	1	1	0	1	1
134	1	1	1	0	1	1	1	1	1	1
135	0	1	1	0	0	1	1	0	1	1
136	0	1	1	0	0	1	1	0	1	1
137	1	1	1	0	1	1	1	1	1	1
138	1	1	1	0	0	1	1	0	1	1
139	1	1	1	0	0	1	1	0	1	1
140	1	1	1	0	0	1	1	0	1	1
141	1	1	1	0	0	1	1	0	1	1
142	1	1	1	0	0	1	1	0	1	1
143	1	1	1	0	0	1	1	0	1	1
144	1	1	1	0	1	1	1	1	1	1
145	1	1	1	0	0	1	1	0	1	1
146	0	1	2	0	0	1	1	0	1	1
147	1	1	1	0	0	1	1	0	1	1
148	1	1	1	0	0	1	1	0	1	1
149	11	16	16	2	11	14	15	9	12	13
150	9	16	18	6	7	14	14	7	12	12
151	11	16	17	3	9	14	15	7	12	11
152	11	16	15	2	10	14	14	8	12	12
153	9	16	15	2	8	14	14	8	12	14
154	11	16	17	3	9	14	14	7	12	10
155	8	16	18	5	5	14	14	5	12	12
156	8	16	18	4	4	14	15	4	12	15
157	9	16	19	5	4	14	15	4	12	13
158	9	16	17	5	9	14	14	9	12	14
159	7	7	8	0	8	9	9	7	7	7
160	7	7	8	0	7	9	9	7	7	7
161	7	7	8	0	7	9	10	6	7	7
162	5	7	8	0	2	9	9	1	7	4
163	7	7	9	0	8	9	10	7	7	8
164	7	7	8	0	8	9	9	7	7	7
165	6	7	9	0	7	9	10	6	7	8
166	7	7	8	0	2	9	10	1	7	6
167	7	7	8	0	8	9	11	6	7	8
168	7	7	8	0	7	9	10	6	7	7
169	4	6	5	0	5	7	6	3	5	4
170	6	6	6	0	6	7	7	4	5	5
171	4	6	5	0	6	7	6	4	5	4
172	6	6	6	0	6	7	7	4	5	5
173	4	6	5	0	5	7	6	3	5	4
174	6	6	6	0	6	7	7	4	5	5
175	6	6	6	0	7	7	7	5	5	5
176	6	6	6	0	6	7	7	4	5	5
177	6	6	6	0	7	7	7	5	5	5
178	6	6	6	0	6	7	7	4	5	5
179	1	8	4	0	2	7	5	1	5	3
180	1	8	5	0	2	7	5	1	5	3
181	5	8	7	0	6	7	6	4	5	4
182	1	8	5	0	2	7	5	1	5	3
183	1	8	4	0	2	7	4	1	5	2
184	5	8	6	0	5	7	6	3	5	4
185	1	8	5	0	2	7	5	1	5	3
186	5	8	6	0	6	7	6	4	5	4
187	3	8	8	0	2	7	6	1	5	4
188	4	8	10	0	6	7	8	4	5	6
189	5	9	8	1	8	11	8	5	8	5
190	2	9	8	2	4	11	8	4	8	4
191	4	9	7	1	5	11	7	4	8	4
192	8	9	9	0	10	11	10	7	8	7
193	4	9	8	1	7	11	8	4	8	5
194	4	9	8	1	7	11	8	4	8	5
195	7	9	8	0	7	11	9	6	8	6
196	5	9	8	1	8	11	8	5	8	5
197	5	9	8	1	9	11	9	6	8	6
198	4	9	8	1	4	11	8	4	8	5
199	24	46	37	3	24	45	43	14	33	30
200	23	46	38	3	23	45	43	14	33	30
201	24	46	38	3	24	45	43	14	33	30
202	28	46	41	2	27	45	44	17	33	31
203	28	46	39	2	25	45	44	15	33	31
204	28	46	39	2	28	45	44	16	33	29
205	28	46	39	2	25	45	44	14	33	29
206	32	46	43	2	28	45	45	17	33	30
207	24	46	36	3	27	45	43	16	33	30
208	32	46	41	2	26	45	45	15	33	30
209	33	47	44	9	27	40	40	20	30	27
210	28	47	49	18	21	40	41	17	30	27
211	33	47	48	12	25	40	41	19	30	30
212	35	47	46	8	27	40	39	20	30	29
213	39	47	44	5	27	40	40	20	30	29
214	32	47	46	9	22	40	39	17	30	29
215	33	47	50	13	22	40	40	17	30	26
216	35	47	44	7	27	40	40	20	30	28
217	34	47	48	11	27	40	41	21	30	30
218	32	47	47	10	22	40	40	17	30	24
219	7	7	7	0	6	6	6	4	4	4
220	7	7	7	0	6	6	6	4	4	4
221	0	2	1	0	1	2	1	1	2	1
222	1	2	2	0	1	2	2	1	2	2
223	1	2	2	0	1	2	2	1	2	2
224	1	2	2	0	1	2	2	1	2	2
225	1	2	2	0	1	2	2	1	2	2
226	0	2	1	0	1	2	1	1	2	1
227	0	2	1	0	1	2	1	1	2	1
228	1	2	2	0	1	2	2	1	2	2
229	6	8	7	0	6	7	6	2	3	2
230	7	8	7	0	6	7	7	2	3	3
231	8	8	8	0	7	7	7	3	3	3
232	6	8	7	0	6	7	6	2	3	2
233	8	8	8	0	6	7	7	2	3	3
234	7	8	8	0	6	7	7	2	3	3
235	7	8	8	0	6	7	7	2	3	3
236	4	8	6	1	2	7	6	0	3	2
237	6	8	7	0	4	7	6	0	3	2
238	7	8	7	0	6	7	7	2	3	3
239	32	32	32	0	25	26	26	20	21	21
240	17	32	23	4	16	26	23	13	21	19
241	29	32	30	0	24	26	25	20	21	21
242	29	32	32	0	23	26	26	19	21	20
243	27	32	28	0	23	26	24	18	21	19
244	24	32	26	0	21	26	23	17	21	19
245	25	32	30	5	21	26	26	17	21	21
246	23	32	30	5	22	26	25	18	21	21
247	22	32	30	5	19	26	26	16	21	20
248	22	32	26	3	20	26	24	15	21	19
249	18	20	20	0	15	17	16	9	11	10
250	16	20	19	0	13	17	15	9	11	11
251	17	20	20	0	14	17	16	8	11	10
252	18	20	20	0	13	17	16	8	11	10
253	17	20	20	0	14	17	16	8	11	10
254	17	20	20	0	12	17	16	7	11	10
255	18	20	20	0	15	17	16	9	11	10
256	17	20	20	0	12	17	16	7	11	10
257	17	20	20	0	14	17	16	8	11	10
258	17	20	20	0	14	17	16	8	11	10
259	1	1	1	0	1	1	1	1	1	1
260	1	1	2	0	0	1	1	0	1	0
261	0	1	1	0	0	1	1	0	1	1
262	1	1	1	0	0	1	1	0	1	1
263	0	1	1	0	0	1	1	0	1	1
264	0	1	1	0	0	1	1	0	1	1
265	0	1	1	0	0	1	1	0	1	1
266	9	12	12	1	10	11	11	8	9	9
267	8	12	12	1	10	11	11	8	9	8
268	8	12	12	1	10	11	11	8	9	9
269	8	12	10	1	9	11	10	7	9	8
270	7	12	11	1	9	11	11	7	9	9
271	9	12	12	1	10	11	11	8	9	9
272	9	12	12	1	10	11	11	8	9	9
273	4	4	4	0	5	5	5	5	5	5
274	3	3	3	0	2	2	2	2	2	2
275	2	3	4	0	2	2	3	2	2	3
276	2	3	2	0	0	2	2	0	2	2
277	0	3	2	0	0	2	2	0	2	2
278	0	3	1	0	0	2	1	0	2	1
279	1	3	1	0	0	2	1	0	2	1
280	1	3	1	0	0	2	1	0	2	1
281	0	3	1	0	0	2	1	0	2	1
282	0	3	2	0	0	2	2	0	2	2
283	2	3	2	0	0	2	2	0	2	2
284	0	3	2	0	0	2	2	0	2	2
285	0	3	1	0	0	2	1	0	2	1
286	10	15	12	0	9	11	10	6	9	9
287	11	15	13	0	9	11	11	6	9	10
288	7	15	11	1	8	11	9	5	9	8
289	11	15	13	0	9	11	11	6	9	10
290	11	15	13	0	9	11	11	6	9	10
291	11	15	13	0	9	11	11	6	9	10
292	8	15	12	1	8	11	10	5	9	9
293	10	15	12	0	9	11	10	6	9	9
294	11	15	12	0	9	11	10	6	9	9
295	8	15	12	1	8	11	10	5	9	9
296	1	3	3	1	0	3	2	0	3	0
297	1	3	3	1	0	3	2	0	3	2
298	1	3	1	0	0	3	1	0	3	1
299	1	3	1	0	0	3	1	0	3	1
300	3	3	3	0	2	3	3	2	3	3
301	1	3	3	1	0	3	2	0	3	0
302	1	3	3	1	0	3	2	0	3	0
303	1	3	3	1	0	3	2	0	3	2
304	1	3	1	0	1	3	1	1	3	1
305	0	3	2	1	0	3	2	0	3	2
306	4	4	4	0	2	4	4	2	4	4
307	3	4	5	0	2	4	5	2	4	5
308	0	4	1	0	0	4	2	0	4	2
309	2	4	3	0	1	4	3	1	4	3
310	3	4	5	0	2	4	5	2	4	5
311	4	4	4	0	4	4	4	4	4	4
312	3	4	6	0	2	4	5	2	4	5
313	3	4	5	0	2	4	5	2	4	5
314	3	4	5	0	2	4	5	2	4	5
315	4	4	4	0	2	4	4	2	4	4
316	3	9	3	0	3	6	6	3	6	6
317	5	9	5	0	3	6	6	3	6	6
318	5	9	5	0	3	6	6	3	6	6
319	5	9	5	0	4	6	6	4	6	6
320	5	9	5	0	4	6	6	4	6	6
321	5	9	5	0	4	6	7	4	6	7
322	5	9	5	0	3	6	7	3	6	7
323	3	9	3	0	3	6	5	3	6	5
324	5	9	5	0	3	6	6	3	6	5
325	3	9	3	0	0	6	6	0	6	6
326	11	20	16	3	10	22	18	8	14	13
327	14	20	18	1	16	22	20	14	14	14
328	12	20	16	2	14	22	18	12	14	13
329	13	20	16	2	15	22	19	13	14	14
330	13	20	16	2	15	22	19	13	14	14
331	13	20	18	1	15	22	19	13	14	13
332	13	20	18	1	15	22	19	13	14	13
333	13	20	19	1	15	22	20	13	14	13
334	14	20	18	1	16	22	20	14	14	14
335	13	20	19	1	15	22	20	13	14	13
336	6	11	9	2	7	9	8	7	9	8
337	6	11	9	2	7	9	8	7	9	8
338	7	11	11	2	8	9	9	8	9	9
339	7	11	11	2	5	9	9	5	9	9
340	8	11	9	0	8	9	8	8	9	8
341	11	11	11	0	9	9	9	9	9	9
342	7	11	11	2	8	9	9	8	9	9
343	7	11	11	2	5	9	9	5	9	9
344	11	11	11	0	9	9	9	9	9	9
345	6	11	9	2	7	9	8	7	9	8
346	2	3	3	0	0	3	2	0	3	2
347	2	3	3	0	0	3	2	0	3	2
348	3	3	3	0	3	3	3	3	3	3
349	3	3	3	0	3	3	3	3	3	3
350	2	3	3	0	0	3	2	0	3	2
351	3	3	4	0	0	3	3	0	3	3
352	3	3	4	0	0	3	3	0	3	3
353	3	3	3	0	3	3	3	3	3	3
354	2	3	3	0	0	3	2	0	3	2
355	3	3	4	0	0	3	3	0	3	3
356	5	8	8	2	3	9	10	3	9	7
357	4	8	7	2	6	9	10	6	9	7
358	3	8	6	2	2	9	9	2	9	6
359	8	8	8	0	4	9	9	4	9	9
360	4	8	7	2	3	9	10	3	9	7
361	4	8	8	2	3	9	10	3	9	7
362	5	8	11	3	4	9	10	4	9	10
363	6	8	7	0	4	9	8	4	9	8
364	3	8	7	2	6	9	9	6	9	6
365	5	8	8	2	7	9	10	7	9	7
366	8	9	9	0	8	9	8	4	5	4
367	8	9	10	0	5	9	9	3	5	7
368	9	9	10	0	8	9	9	4	5	5
369	8	9	10	0	6	9	9	2	5	5
370	8	9	10	0	6	9	9	2	5	5
371	7	9	9	0	7	9	8	3	5	4
372	8	9	9	0	4	9	8	1	5	4
373	7	9	9	0	5	9	8	3	5	6
374	8	9	9	0	8	9	8	4	5	4
375	9	9	10	0	8	9	9	4	5	5
376	5	10	10	1	5	11	10	5	9	8
377	5	10	11	2	5	11	10	5	9	8
378	7	10	9	0	5	11	10	5	9	8
379	7	10	11	1	6	11	11	6	9	9
380	2	10	8	3	4	11	10	4	9	10
381	9	10	10	0	6	11	11	6	9	9
382	4	10	9	3	5	11	11	5	9	11
383	2	10	9	4	5	11	10	5	9	8
384	8	10	12	2	7	11	12	7	9	10
385	4	10	10	4	6	11	11	6	9	9
386	18	33	26	4	15	28	26	12	22	21
387	19	33	26	4	18	28	27	14	22	22
388	19	33	25	3	18	28	26	14	22	21
389	17	33	27	4	15	28	26	12	22	21
390	17	33	26	4	16	28	26	12	22	21
391	19	33	26	3	16	28	26	12	22	21
392	17	33	27	4	16	28	26	12	22	21
393	18	33	27	4	15	28	26	12	22	19
394	17	33	28	4	15	28	26	12	22	19
395	18	33	27	5	15	28	27	12	22	22
396	9	12	11	1	9	14	12	7	10	9
397	6	12	11	3	5	14	11	3	10	8
398	9	12	11	1	10	14	12	8	10	8
399	9	12	11	1	9	14	12	7	10	9
400	9	12	11	1	9	14	12	7	10	9
401	6	12	11	4	8	14	11	6	10	8
402	4	12	7	2	7	14	11	5	10	7
403	9	12	11	1	8	14	12	6	10	9
404	9	12	12	1	9	14	13	7	10	8
405	9	12	11	1	8	14	12	6	10	9
406	17	17	17	0	12	12	12	6	6	6
407	8	17	16	5	11	12	12	5	6	6
408	17	17	17	0	11	12	12	5	6	5
409	16	17	17	0	12	12	13	6	6	7
410	16	17	17	0	11	12	13	5	6	6
411	9	17	16	5	11	12	11	5	6	5
412	17	17	17	0	11	12	12	5	6	6
413	9	17	16	5	10	12	11	4	6	4
414	15	17	16	0	11	12	11	5	6	5
415	17	17	17	0	10	12	12	4	6	5
416	3	3	3	0	3	3	3	2	3	2
417	3	3	4	0	0	3	3	0	3	1
418	1	3	2	0	2	3	2	1	3	1
419	1	3	2	0	2	3	2	1	3	1
420	6	6	6	0	4	4	4	4	4	4
421	2	6	4	0	2	4	3	2	4	3
422	3	6	5	0	3	4	3	3	4	3
423	2	6	3	0	2	4	2	2	4	2
424	6	6	6	0	0	4	4	0	4	4
425	6	6	6	0	3	4	4	3	4	4
426	4	6	7	1	0	4	5	0	4	5
427	6	6	6	0	3	4	4	3	4	4
428	3	6	5	0	0	4	3	0	4	3
429	4	6	8	2	3	4	5	3	4	5
430	1	1	1	0	1	1	1	1	1	1
431	1	1	3	0	1	1	2	1	1	2
432	8	8	8	0	9	9	9	7	7	7
433	7	8	9	0	8	9	9	6	7	7
434	8	8	8	0	8	9	9	6	7	7
435	8	8	8	0	9	9	9	6	7	6
436	8	8	8	0	9	9	9	7	7	7
437	7	8	9	0	7	9	9	5	7	5
438	6	8	7	0	8	9	8	6	7	6
439	8	8	8	0	9	9	9	7	7	7
440	8	8	8	0	8	9	9	5	7	6
441	7	8	9	0	8	9	9	6	7	7
442	25	38	31	3	24	32	30	19	28	23
443	21	38	27	2	21	32	28	16	28	19
444	25	38	31	3	24	32	30	19	28	23
445	25	38	31	3	24	32	30	19	28	23
446	23	38	29	3	22	32	30	18	28	22
447	25	38	31	3	24	32	30	19	28	23
448	24	38	32	3	21	32	30	16	28	23
449	23	38	29	3	22	32	30	18	28	22
450	23	38	29	3	22	32	30	18	28	22
451	23	38	29	3	22	32	30	18	28	22
452	13	13	13	0	11	11	11	9	9	9
453	3	4	5	0	1	3	4	0	1	4
454	3	4	5	0	1	3	4	0	1	4
455	1	4	6	1	0	3	4	0	1	4
456	0	4	5	2	0	3	3	0	1	3
457	3	4	4	0	1	3	3	0	1	3
458	3	4	5	0	1	3	4	0	1	4
459	1	4	6	1	0	3	4	0	1	4
460	3	4	5	0	1	3	4	0	1	4
461	1	4	6	1	0	3	4	0	1	4
462	3	4	5	0	1	3	4	0	1	4
463	1	1	1	0	1	1	1	1	1	1
464	1	1	1	0	0	1	1	0	1	1
465	8	17	12	1	5	14	12	5	14	9
466	7	17	14	1	5	14	10	5	14	8
467	9	17	12	1	8	14	12	8	14	9
468	8	17	13	1	8	14	10	8	14	8
469	8	17	15	2	5	14	12	5	14	9
470	8	17	12	1	5	14	12	5	14	9
471	8	17	12	1	5	14	12	5	14	9
472	9	17	12	1	8	14	12	8	14	9
473	7	17	12	1	4	14	11	4	14	8
474	9	17	12	1	8	14	12	8	14	9
475	5	9	7	0	4	8	6	1	4	2
476	5	9	7	0	4	8	6	1	4	2
477	5	9	7	0	6	8	6	2	4	2
478	4	9	7	1	0	8	7	0	4	4
479	4	9	7	1	2	8	7	1	4	4
480	7	9	8	0	5	8	7	2	4	3
481	7	9	8	0	7	8	7	3	4	3
482	5	9	7	0	4	8	6	1	4	2
483	5	9	7	0	4	8	6	1	4	2
484	5	9	7	0	4	8	6	1	4	2
485	1	1	1	0	1	1	1	1	1	1
486	1	1	1	0	0	1	1	0	1	1
487	1	1	1	0	1	1	1	1	1	1
488	1	1	1	0	1	1	1	1	1	1
489	1	1	3	0	1	1	2	1	1	2
490	8	8	8	0	7	8	8	3	4	4
491	8	8	8	0	2	8	8	0	4	4
492	6	8	7	0	5	8	8	3	4	6
493	8	8	8	0	7	8	8	3	4	4
494	6	8	8	0	1	8	8	0	4	5
495	8	8	8	0	2	8	8	0	4	4
496	6	8	7	0	5	8	8	3	4	6
497	5	8	8	1	0	8	8	0	4	6
498	4	4	4	0	4	5	5	4	5	5
499	1	1	1	0	1	1	1	1	1	1
500	1	1	1	0	0	1	1	0	1	1
501	1	1	1	0	0	1	1	0	1	1
502	1	1	1	0	0	1	1	0	1	1
503	1	1	1	0	0	1	1	0	1	1
504	1	1	3	0	0	1	2	0	1	2
505	1	1	3	0	1	1	2	0	1	0
506	3	4	4	0	5	6	5	5	6	5
507	2	4	4	0	4	6	5	4	6	5
508	0	4	4	2	2	6	4	2	6	4
509	2	4	3	0	4	6	4	4	6	4
510	0	4	4	2	2	6	4	2	6	4
511	0	4	4	2	2	6	4	2	6	4
512	4	4	5	0	5	6	6	5	6	6
513	3	4	4	0	3	6	6	3	6	6
514	0	4	4	2	2	6	4	2	6	4
515	0	4	3	2	1	6	3	1	6	3
516	8	9	9	0	7	8	7	5	6	5
517	6	9	10	1	6	8	7	4	6	5
518	7	9	9	0	6	8	7	4	6	5
519	9	9	10	0	7	8	8	5	6	6
520	9	9	9	0	8	8	8	6	6	6
521	8	9	9	0	6	8	6	4	6	4
522	6	9	10	1	6	8	7	4	6	5
523	8	9	9	0	7	8	7	5	6	5
524	0	5	41	1	0	5	42	0	3	31
525	0	5	40	1	0	5	42	0	3	31
526	0	5	38	1	0	5	41	0	3	33
527	0	5	39	1	0	5	42	0	3	33
528	0	5	40	1	0	5	42	0	3	31
529	0	5	38	2	0	5	41	0	3	33
530	0	5	38	1	0	5	42	0	3	33
531	0	5	40	1	0	5	43	0	3	33
532	0	5	40	1	0	5	43	0	3	33
533	0	5	40	1	0	5	42	0	3	31
534	1	1	1	0	1	1	1	1	1	1
535	1	1	1	0	0	1	1	0	1	1
536	1	1	1	0	0	1	1	0	1	1
537	1	1	1	0	0	1	1	0	1	1
538	1	1	1	0	0	1	1	0	1	1
539	4	8	9	2	5	7	7	5	6	7
540	6	8	10	2	5	7	8	5	6	8
541	1	8	8	3	4	7	6	4	6	6
542	0	8	8	3	2	7	6	2	6	6
543	2	8	9	3	3	7	7	3	6	7
544	4	8	5	0	5	7	5	5	6	5
545	1	8	4	1	4	7	4	4	6	4
546	1	8	4	1	4	7	4	4	6	4
547	4	8	5	0	5	7	5	5	6	5
548	3	8	12	2	4	7	7	4	6	6
549	18	20	20	1	12	14	13	10	12	11
550	19	20	19	0	12	14	13	10	12	11
551	20	20	20	0	14	14	14	12	12	12
552	18	20	20	1	12	14	14	10	12	12
553	16	20	19	0	11	14	13	10	12	11
554	8	20	19	9	12	14	14	10	12	12
555	17	20	22	1	10	14	14	8	12	12
556	18	20	20	0	11	14	13	9	12	11
557	18	20	20	1	10	14	13	9	12	11
558	18	20	20	1	12	14	13	10	12	11
559	10	12	11	0	8	9	8	5	6	5
560	11	12	13	0	6	9	10	3	6	7
561	11	12	11	0	9	9	9	6	6	6
562	10	12	12	0	7	9	9	4	6	4
563	11	12	12	0	8	9	9	5	6	6
564	10	12	13	0	7	9	9	4	6	6
565	11	12	12	0	8	9	9	5	6	6
566	8	12	14	2	5	9	9	2	6	6
567	1	12	11	7	7	9	9	5	6	5
568	9	12	14	2	4	9	9	1	6	6
569	17	27	31	4	16	25	26	15	18	18
570	16	27	30	4	15	25	26	15	18	20
571	17	27	31	4	16	25	26	15	18	18
572	16	27	30	4	15	25	26	15	18	20
573	16	27	30	3	12	25	25	11	18	17
574	17	27	31	4	16	25	26	15	18	18
575	16	27	30	4	15	25	26	15	18	20
576	16	27	30	3	12	25	25	11	18	17
577	17	27	31	4	16	25	26	15	18	18
578	15	27	29	3	11	25	25	11	18	19
579	17	20	19	1	10	14	14	8	12	12
580	9	20	13	2	9	14	10	7	12	7
581	13	20	17	2	8	14	13	6	12	10
582	16	20	19	1	8	14	15	6	12	13
583	12	20	17	2	8	14	14	6	12	11
584	13	20	15	1	11	14	11	9	12	9
585	14	20	19	2	10	14	13	8	12	11
586	13	20	19	3	10	14	14	9	12	10
587	11	20	18	6	10	14	13	9	12	10
588	10	20	15	5	10	14	12	9	12	10
589	23	40	38	4	18	33	32	14	23	17
590	23	40	37	3	14	33	31	12	23	18
591	23	40	38	4	16	33	32	12	23	17
592	23	40	36	4	17	33	32	14	23	17
593	22	40	34	3	18	33	32	14	23	17
594	23	40	38	4	16	33	32	12	23	17
595	22	40	34	3	16	33	32	12	23	17
596	23	40	36	2	16	33	31	14	23	19
597	23	40	38	4	15	33	32	11	23	17
598	22	40	32	3	17	33	32	14	23	17
599	1	1	1	0	1	1	1	1	1	1
600	1	1	1	0	0	1	1	0	1	1
601	10	13	11	0	8	10	9	7	8	7
602	12	13	12	0	8	10	10	7	8	8
603	12	13	12	0	9	10	10	8	8	8
604	5	13	10	2	4	10	8	3	8	6
605	7	13	11	2	4	10	9	3	8	7
606	5	13	9	1	3	10	9	2	8	7
607	12	13	12	0	9	10	10	8	8	8
608	5	13	6	0	5	10	6	4	8	4
609	6	13	11	2	4	10	9	3	8	7
610	5	13	12	2	4	10	9	3	8	7
611	1	3	2	0	2	3	2	2	3	2
612	0	3	3	0	1	3	3	1	3	1
613	3	3	3	0	3	3	3	3	3	3
614	3	3	3	0	3	3	3	3	3	3
615	3	3	3	0	3	3	3	3	3	3
616	1	3	2	0	2	3	2	2	3	2
617	3	3	3	0	2	3	3	2	3	3
618	2	3	3	0	1	3	3	1	3	3
619	2	3	2	0	1	3	3	1	3	3
620	0	3	1	0	0	3	2	0	3	2
621	12	19	14	1	11	16	14	7	10	8
622	18	19	19	0	11	16	16	9	10	10
623	18	19	18	0	14	16	16	10	10	10
624	13	19	18	2	7	16	15	5	10	9
625	12	19	15	1	8	16	14	6	10	8
626	12	19	15	1	8	16	14	6	10	8
627	14	19	17	1	9	16	15	7	10	9
628	12	19	14	1	12	16	14	7	10	8
629	12	19	14	1	11	16	14	7	10	8
630	10	19	13	1	10	16	13	7	10	8
