sent_num	bracket_match	bracket_gold	bracket_test	bracket_cross	overall_match	overall_gold	overall_test	open_match	open_gold	open_test
74	4	12	6	1	6	11	8	6	11	8
75	6	12	7	0	5	11	8	5	11	8
76	6	12	7	0	6	11	9	6	11	9
77	6	12	7	0	5	11	8	5	11	8
78	6	12	7	0	5	11	9	5	11	9
79	4	12	6	0	6	11	8	6	11	8
80	6	12	7	0	4	11	8	4	11	8
81	7	12	8	1	6	11	10	6	11	10
82	4	12	6	0	6	11	8	6	11	8
83	13	22	21	5	8	16	17	6	12	13
84	12	22	18	5	7	16	17	6	12	12
85	13	22	21	5	8	16	18	6	12	12
86	5	22	22	13	8	16	18	6	12	13
87	13	22	21	5	8	16	17	6	12	13
88	10	22	22	9	8	16	18	6	12	13
89	13	22	22	7	8	16	18	6	12	12
90	13	22	20	5	8	16	17	6	12	13
91	5	22	22	12	8	16	19	6	12	12
92	17	22	23	3	10	16	17	6	12	11
93	0	1	0	0	1	1	1	1	1	1
94	0	1	0	0	1	1	1	1	1	1
95	0	1	0	0	0	1	1	0	1	1
96	0	1	0	0	0	1	1	0	1	1
97	1	1	2	0	0	1	2	0	1	2
98	0	1	0	0	0	1	1	0	1	1
99	0	1	0	0	1	1	1	1	1	1
100	0	1	0	0	0	1	1	0	1	1
101	0	1	0	0	0	1	1	0	1	1
102	0	1	0	0	1	1	1	1	1	1
103	0	1	0	0	0	1	1	0	1	1
104	0	1	0	0	0	1	1	0	1	1
105	0	1	0	0	0	1	1	0	1	1
106	0	1	0	0	0	1	1	0	1	1
107	0	1	0	0	1	1	1	1	1	1
108	0	1	0	0	1	1	1	1	1	1
109	15	19	17	0	10	16	15	6	12	11
110	14	19	16	0	10	16	14	6	12	10
111	14	19	18	1	13	16	15	9	12	11
112	14	19	16	0	10	16	14	6	12	10
113	13	19	17	0	9	16	15	5	12	11
114	14	19	16	0	10	16	13	6	12	8
115	12	19	17	1	12	16	15	8	12	11
116	15	19	17	0	10	16	15	6	12	11
117	14	19	18	1	13	16	15	9	12	11
118	14	19	16	0	10	16	14	6	12	10
119	0	1	0	0	0	1	1	0	1	1
120	0	1	0	0	0	1	1	0	1	1
121	0	1	0	0	0	1	1	0	1	1
122	0	1	0	0	1	1	1	1	1	1
123	0	1	0	0	0	1	1	0	1	1
124	0	1	0	0	0	1	1	0	1	1
125	12	19	15	2	7	15	16	7	13	16
126	12	19	20	5	7	15	16	7	13	16
127	12	19	20	5	7	15	16	7	13	16
128	13	19	20	3	8	15	16	6	13	14
129	10	19	15	3	7	15	15	7	13	15
130	12	19	14	1	5	15	16	5	13	16
131	13	19	20	5	8	15	15	6	13	13
132	10	19	17	3	7	15	15	7	13	15
133	12	19	15	2	7	15	16	7	13	16
134	15	19	18	2	10	15	17	8	13	15
135	3	6	6	0	2	5	6	0	3	4
136	5	6	5	0	3	5	5	1	3	3
137	1	6	5	2	1	5	5	0	3	4
138	3	6	6	0	2	5	6	0	3	4
139	3	6	6	0	2	5	6	0	3	4
140	3	6	6	0	1	5	6	0	3	4
141	2	6	6	0	2	5	7	0	3	5
142	2	6	6	0	2	5	7	0	3	5
143	3	6	6	0	1	5	6	0	3	4
144	1	6	5	2	1	5	5	0	3	4
145	0	1	0	0	0	1	1	0	1	1
146	0	1	0	0	0	1	1	0	1	1
147	0	1	0	0	1	1	1	1	1	1
148	0	1	0	0	0	1	1	0	1	1
149	0	1	0	0	0	1	1	0	1	1
150	0	1	0	0	1	1	1	1	1	1
151	0	1	0	0	0	1	1	0	1	1
152	10	14	11	1	8	11	11	8	9	9
153	9	14	10	1	6	11	11	6	9	11
154	8	14	11	3	6	11	10	6	9	8
155	9	14	11	2	7	11	11	7	9	9
156	10	14	11	1	7	11	12	7	9	10
157	10	14	13	2	5	11	10	5	9	8
158	9	14	10	1	7	11	10	7	9	10
159	7	14	10	3	5	11	9	5	9	9
160	9	14	10	1	5	11	10	5	9	8
161	8	14	10	2	6	11	10	6	9	10
162	0	1	0	0	1	1	1	1	1	1
163	0	1	0	0	1	1	1	1	1	1
164	0	1	0	0	0	1	1	0	1	1
165	0	1	0	0	0	1	1	0	1	1
166	0	1	0	0	0	1	1	0	1	1
167	0	1	0	0	0	1	1	0	1	1
168	1	1	2	0	0	1	2	0	1	2
169	0	1	0	0	0	1	1	0	1	1
170	0	1	0	0	1	1	1	1	1	1
171	0	1	0	0	1	1	1	1	1	1
172	0	1	0	0	0	1	1	0	1	1
173	0	1	0	0	0	1	1	0	1	1
174	0	1	0	0	0	1	1	0	1	1
175	0	1	0	0	0	1	1	0	1	1
176	11	30	25	8	12	21	21	9	15	14
177	8	30	20	8	10	21	19	7	15	12
178	8	30	20	8	9	21	19	6	15	12
179	11	30	25	8	12	21	21	9	15	14
180	11	30	25	8	12	21	21	9	15	14
181	8	30	20	8	9	21	19	6	15	12
182	8	30	20	8	9	21	19	6	15	12
183	12	30	24	8	15	21	23	10	15	15
184	11	30	25	8	13	21	21	10	15	14
185	9	30	19	7	12	21	20	7	15	13
186	8	9	8	0	3	5	5	3	5	5
187	8	9	8	0	1	5	5	1	5	5
188	7	9	8	0	3	5	6	3	5	6
189	5	9	8	0	3	5	5	3	5	5
190	5	9	8	0	3	5	6	3	5	6
191	8	9	8	0	3	5	5	3	5	5
192	5	9	8	0	3	5	5	3	5	5
193	7	9	9	0	3	5	6	3	5	6
194	8	9	8	0	3	5	5	3	5	5
195	5	9	9	0	3	5	6	3	5	6
196	10	11	13	0	5	8	10	2	4	6
197	8	11	12	0	4	8	9	1	4	7
198	4	11	7	1	3	8	7	1	4	5
199	9	11	12	1	5	8	10	2	4	6
200	9	11	11	0	5	8	10	2	4	5
201	10	11	11	0	5	8	9	2	4	5
202	5	11	7	1	3	8	7	1	4	5
203	5	11	9	2	4	8	7	2	4	5
204	10	11	13	0	5	8	10	2	4	6
205	10	11	11	0	5	8	9	2	4	5
206	13	19	17	2	4	16	18	3	14	14
207	11	19	16	3	4	16	17	3	14	14
208	12	19	17	3	4	16	17	3	14	13
209	12	19	16	1	4	16	16	3	14	12
210	13	19	18	3	4	16	18	3	14	16
211	13	19	17	1	4	16	16	3	14	12
212	12	19	16	3	4	16	16	3	14	14
213	12	19	16	2	4	16	16	3	14	14
214	13	19	17	1	4	16	16	3	14	14
215	14	19	19	2	4	16	18	3	14	14
216	9	15	15	0	5	12	13	5	12	13
217	5	15	17	2	2	12	13	2	12	13
218	6	15	16	2	5	12	14	5	12	14
219	11	15	13	0	6	12	14	6	12	14
220	5	15	15	3	5	12	13	5	12	13
221	8	15	15	1	4	12	13	4	12	13
222	8	15	16	0	2	12	12	2	12	12
223	8	15	15	2	6	12	15	6	12	15
224	10	15	12	0	6	12	12	6	12	12
225	6	15	15	2	6	12	14	6	12	14
226	1	1	1	0	0	1	1	0	1	1
227	0	1	0	0	1	1	1	1	1	1
228	0	1	0	0	0	1	1	0	1	1
229	2	3	2	0	1	2	2	1	2	2
230	1	3	3	0	1	2	3	1	2	3
231	2	3	2	0	1	2	2	1	2	2
232	2	3	2	0	1	2	2	1	2	2
233	2	3	2	0	1	2	2	1	2	2
234	0	3	0	0	0	2	1	0	2	1
235	1	3	3	0	1	2	3	1	2	3
236	1	3	3	0	1	2	3	1	2	3
237	1	3	3	0	1	2	3	1	2	3
238	1	3	3	0	1	2	3	1	2	3
239	10	18	22	4	9	18	20	4	8	12
240	10	18	22	4	9	18	20	4	8	12
241	10	18	21	5	10	18	20	4	8	12
242	11	18	22	4	9	18	22	4	8	13
243	10	18	22	4	9	18	20	4	8	12
244	11	18	21	5	10	18	22	4	8	13
245	10	18	22	4	9	18	20	4	8	12
246	10	18	21	5	10	18	20	4	8	12
247	9	18	22	4	9	18	20	4	8	12
248	10	18	21	4	9	18	20	4	8	12
249	22	29	26	1	15	22	21	5	10	7
250	20	29	24	1	18	22	21	7	10	8
251	20	29	25	1	17	22	22	6	10	7
252	22	29	26	1	15	22	21	5	10	7
253	22	29	25	1	16	22	20	6	10	8
254	22	29	25	1	15	22	21	5	10	9
255	17	29	22	2	13	22	20	4	10	6
256	20	29	22	0	13	22	21	4	10	8
257	20	29	24	2	13	22	20	5	10	7
258	20	29	25	1	17	22	22	6	10	7
259	0	1	0	0	0	1	1	0	1	1
260	0	1	0	0	1	1	1	1	1	1
261	0	1	0	0	0	1	1	0	1	1
262	0	1	0	0	0	1	1	0	1	1
263	1	1	1	0	0	1	1	0	1	1
264	0	1	0	0	0	1	1	0	1	1
265	0	1	0	0	1	1	1	1	1	1
266	0	1	2	0	1	1	2	1	1	2
267	4	7	5	0	4	7	6	4	7	6
268	3	7	5	1	4	7	6	4	7	6
269	1	7	4	1	4	7	5	4	7	5
270	6	7	6	0	4	7	7	4	7	7
271	3	7	5	1	4	7	6	4	7	6
272	4	7	5	0	4	7	6	4	7	6
273	6	7	6	0	4	7	7	4	7	7
274	4	7	5	0	3	7	6	3	7	5
275	6	7	6	0	4	7	7	4	7	7
276	1	7	4	1	4	7	5	4	7	5
277	2	3	2	0	1	3	3	1	3	3
278	2	3	3	0	1	3	3	1	3	2
279	0	1	0	0	0	1	2	0	1	2
280	0	1	0	0	1	1	1	1	1	1
281	0	1	0	0	0	1	1	0	1	1
282	0	1	0	0	0	1	1	0	1	1
283	0	1	0	0	0	1	1	0	1	1
284	0	1	0	0	0	1	1	0	1	1
285	0	1	0	0	0	1	1	0	1	1
286	0	1	0	0	1	1	1	1	1	1
287	0	1	0	0	0	1	1	0	1	1
288	1	1	1	0	0	1	1	0	1	1
289	0	1	0	0	0	1	1	0	1	1
290	0	1	0	0	0	1	1	0	1	1
291	1	1	2	0	0	1	2	0	1	2
292	0	1	0	0	0	1	1	0	1	1
293	0	1	0	0	0	1	1	0	1	1
294	0	1	0	0	0	1	1	0	1	1
295	14	17	15	0	8	13	12	8	13	12
296	8	17	11	1	6	13	10	6	13	10
297	12	17	14	0	7	13	11	7	13	11
298	14	17	15	0	8	13	12	8	13	12
299	14	17	15	0	8	13	12	8	13	12
300	10	17	15	2	7	13	12	7	13	12
301	10	17	12	1	7	13	11	7	13	11
302	14	17	15	0	8	13	12	8	13	12
303	14	17	15	0	8	13	12	8	13	12
304	11	17	15	1	7	13	12	7	13	12
305	9	18	14	4	6	17	15	6	17	15
306	7	18	13	5	5	17	14	5	17	13
307	7	18	13	5	6	17	14	6	17	14
308	8	18	13	5	4	17	14	4	17	14
309	7	18	13	6	5	17	13	5	17	13
310	9	18	14	4	6	17	15	6	17	15
311	9	18	14	4	5	17	15	5	17	15
312	7	18	13	5	5	17	14	5	17	14
313	8	18	14	5	3	17	15	3	17	13
314	6	18	14	4	6	17	14	6	17	14
315	1	2	1	0	1	2	2	1	2	2
316	0	2	0	0	1	2	1	1	2	1
317	1	2	1	0	1	2	2	1	2	2
318	1	2	1	0	1	2	2	1	2	2
319	1	2	1	0	1	2	2	1	2	2
320	1	2	1	0	1	2	2	1	2	2
321	1	2	1	0	1	2	2	1	2	2
322	1	2	1	0	1	2	2	1	2	2
323	13	19	21	1	11	15	18	10	12	15
324	11	19	17	1	11	15	16	10	12	13
325	15	19	17	0	12	15	15	11	12	13
326	12	19	15	0	10	15	14	9	12	12
327	14	19	21	0	10	15	17	8	12	12
328	14	19	16	0	6	15	16	4	12	6
329	13	19	15	1	10	15	15	8	12	10
330	16	19	18	0	12	15	15	11	12	13
331	13	19	16	0	12	15	17	11	12	13
332	13	19	20	0	9	15	18	8	12	15
333	15	23	17	0	12	20	17	12	20	17
334	13	23	19	0	11	20	18	11	20	18
335	15	23	17	0	12	20	17	12	20	17
336	15	23	17	0	15	20	17	15	20	17
337	11	23	18	2	9	20	19	9	20	19
338	15	23	17	0	15	20	17	15	20	17
339	11	23	18	2	8	20	19	8	20	19
340	11	23	18	2	9	20	19	9	20	19
341	11	23	18	2	12	20	19	12	20	19
342	14	23	16	0	11	20	17	11	20	17
343	1	7	5	2	2	7	8	1	6	3
344	3	7	6	2	2	7	9	1	6	3
345	3	7	6	2	1	7	7	1	6	5
346	1	7	6	3	2	7	8	1	6	3
347	2	7	4	1	1	7	7	1	6	5
348	0	7	5	2	2	7	8	1	6	5
349	1	7	4	2	3	7	7	2	6	4
350	3	7	5	2	1	7	7	1	6	7
351	1	7	3	2	2	7	6	2	6	6
352	0	7	5	2	1	7	5	1	6	3
353	5	8	5	0	1	6	6	0	4	1
354	5	8	8	0	2	6	7	0	4	5
355	7	8	7	0	5	6	6	3	4	4
356	5	8	5	0	1	6	6	0	4	1
357	5	8	5	0	1	6	6	0	4	1
358	7	8	7	0	4	6	6	2	4	4
359	7	8	8	0	2	6	7	0	4	5
360	7	8	7	0	4	6	6	2	4	4
361	5	8	5	0	1	6	6	0	4	1
362	5	8	6	0	1	6	7	0	4	4
363	7	13	8	1	2	9	7	0	4	2
364	7	13	8	1	2	9	7	0	4	2
365	7	13	8	1	2	9	7	0	4	2
366	7	13	8	1	5	9	7	1	4	2
367	7	13	8	1	5	9	7	1	4	2
368	7	13	8	1	1	9	7	0	4	2
369	7	13	8	1	1	9	7	0	4	2
370	7	13	8	1	4	9	7	1	4	2
371	7	13	8	1	1	9	7	0	4	2
372	7	13	8	1	4	9	7	1	4	2
373	7	19	15	4	9	15	14	5	11	9
374	7	19	15	4	9	15	14	5	11	9
375	7	19	15	4	9	15	14	5	11	9
376	6	19	16	4	9	15	16	5	11	11
377	5	19	14	4	9	15	14	5	11	9
378	7	19	15	4	9	15	14	5	11	9
379	5	19	14	4	9	15	14	5	11	9
380	7	19	15	4	9	15	14	5	11	9
381	4	19	15	4	9	15	16	5	11	11
382	6	19	16	4	9	15	16	5	11	11
383	0	1	0	0	1	1	1	1	1	1
384	0	1	0	0	0	1	1	0	1	1
385	0	1	2	0	1	1	2	1	1	2
386	0	1	0	0	0	1	1	0	1	1
387	0	1	0	0	1	1	1	1	1	1
388	1	1	2	0	0	1	2	0	1	2
389	1	1	2	0	1	1	2	1	1	2
390	1	1	2	0	0	1	2	0	1	2
391	0	1	0	0	0	1	1	0	1	1
392	0	1	0	0	1	1	1	1	1	1
393	0	1	0	0	0	1	1	0	1	1
394	0	1	0	0	0	1	1	0	1	1
395	0	1	0	0	0	1	1	0	1	1
396	1	1	2	0	1	1	2	1	1	2
397	0	1	0	0	0	1	1	0	1	1
398	0	1	0	0	1	1	1	1	1	1
399	1	1	2	0	0	1	2	0	1	2
400	0	1	0	0	0	1	1	0	1	1
401	1	6	4	2	1	7	4	0	5	0
402	1	6	4	2	1	7	4	0	5	0
403	4	6	6	1	3	7	6	1	5	2
404	1	6	5	2	1	7	5	0	5	1
405	1	6	3	1	1	7	4	0	5	0
406	4	6	6	1	3	7	6	1	5	2
407	3	6	7	2	3	7	7	1	5	3
408	3	6	4	0	3	7	6	1	5	2
409	0	6	5	2	1	7	5	0	5	1
410	0	6	2	1	1	7	5	0	5	0
411	3	4	3	0	5	6	6	5	6	6
412	2	4	2	0	1	6	5	1	6	5
413	2	4	2	0	2	6	5	2	6	5
414	3	4	3	0	2	6	5	2	6	3
415	2	4	2	0	2	6	5	2	6	5
416	2	4	3	1	2	6	5	2	6	5
417	3	4	3	0	3	6	6	3	6	4
418	3	4	3	0	3	6	6	3	6	4
419	2	4	3	1	2	6	5	2	6	5
420	3	4	3	0	5	6	6	5	6	6
421	1	2	1	0	1	2	2	1	2	2
422	0	2	1	0	0	2	1	0	2	1
423	0	2	0	0	0	2	1	0	2	1
424	0	2	0	0	0	2	1	0	2	1
425	1	2	1	0	0	2	1	0	2	1
426	0	2	0	0	0	2	1	0	2	1
427	0	2	0	0	0	2	1	0	2	1
428	1	2	1	0	0	2	2	0	2	1
429	1	2	1	0	1	2	2	1	2	2
430	0	1	0	0	0	1	1	0	1	1
431	0	1	0	0	0	1	1	0	1	1
432	0	1	0	0	0	1	1	0	1	1
433	0	1	0	0	0	1	1	0	1	1
434	0	1	0	0	0	1	1	0	1	1
435	0	1	0	0	0	1	1	0	1	1
436	0	1	0	0	0	1	1	0	1	1
437	1	1	2	0	1	1	2	1	1	1
438	0	1	0	0	1	1	1	1	1	1
439	14	15	14	0	4	11	12	2	9	10
440	14	15	14	0	4	11	12	2	9	10
441	14	15	14	0	4	11	12	2	9	10
442	8	15	12	1	4	11	9	2	9	7
443	10	15	13	1	4	11	11	2	9	9
444	14	15	14	0	4	11	12	2	9	10
445	14	15	14	0	4	11	12	2	9	10
446	14	15	14	0	3	11	12	2	9	10
447	8	15	12	1	4	11	9	2	9	7
448	13	15	13	0	4	11	12	2	9	10
449	10	18	19	4	8	18	19	5	13	14
450	14	18	18	0	16	18	19	11	13	14
451	11	18	19	3	11	18	19	8	13	14
452	10	18	19	4	10	18	19	6	13	14
453	10	18	19	5	8	18	20	5	13	15
454	9	18	20	5	8	18	20	5	13	15
455	11	18	19	5	8	18	18	5	13	13
456	9	18	21	6	9	18	20	6	13	15
457	7	18	18	6	8	18	19	5	13	14
458	10	18	19	5	8	18	20	5	13	15
459	0	1	0	0	1	2	2	1	2	2
460	0	1	0	0	1	2	3	1	2	3
461	0	1	1	0	2	2	3	2	2	2
462	0	1	3	0	1	2	4	1	2	4
463	0	1	2	0	1	2	3	1	2	3
464	0	1	3	0	1	2	3	1	2	3
465	0	1	2	0	1	2	3	1	2	3
466	0	1	3	0	1	2	3	1	2	3
467	0	1	4	0	0	2	4	0	2	4
468	1	1	2	0	0	2	3	0	2	3
469	5	9	8	0	3	7	6	3	7	6
470	5	9	8	0	3	7	6	3	7	6
471	6	9	7	0	3	7	6	3	7	6
472	7	9	9	0	4	7	7	4	7	7
473	5	9	7	0	1	7	5	1	7	5
474	5	9	8	0	1	7	5	1	7	4
475	5	9	8	0	3	7	6	3	7	6
476	7	9	9	0	3	7	7	3	7	7
477	7	9	9	0	3	7	7	3	7	7
478	7	9	9	0	3	7	7	3	7	7
479	1	2	1	0	1	2	2	1	2	2
480	1	2	1	0	1	2	2	1	2	2
481	1	2	1	0	1	2	2	1	2	2
482	1	2	2	0	0	2	2	0	2	2
483	1	2	1	0	1	2	2	1	2	2
484	1	2	1	0	1	2	2	1	2	1
485	1	2	2	0	0	2	2	0	2	2
486	1	2	2	0	0	2	2	0	2	2
487	1	2	1	0	1	2	2	1	2	2
488	0	3	0	0	1	2	1	1	2	1
489	1	3	2	0	1	2	2	1	2	2
490	2	3	2	0	1	2	2	1	2	2
491	2	3	2	0	1	2	2	1	2	2
492	0	3	0	0	0	2	1	0	2	1
493	0	3	0	0	1	2	1	1	2	1
494	2	3	2	0	1	2	2	1	2	2
495	2	3	2	0	1	2	2	0	2	1
496	0	3	0	0	0	2	1	0	2	1
497	0	3	0	0	1	2	1	1	2	1
498	0	2	0	0	1	3	2	1	3	2
499	0	2	0	0	0	3	1	0	3	1
500	0	2	0	0	1	3	1	1	3	1
501	0	2	2	1	1	3	2	1	3	2
502	0	2	3	2	1	3	4	1	3	4
503	0	2	2	1	2	3	3	2	3	3
504	1	2	2	1	0	3	2	0	3	0
505	0	2	0	0	0	3	1	0	3	1
506	0	2	2	0	0	3	2	0	3	2
507	0	1	0	0	0	1	1	0	1	1
508	0	1	0	0	0	1	1	0	1	1
509	0	1	0	0	1	1	1	1	1	1
510	0	1	0	0	0	1	1	0	1	1
511	0	1	0	0	0	1	1	0	1	1
512	0	1	0	0	0	1	1	0	1	1
513	0	1	0	0	1	1	1	1	1	1
514	0	1	0	0	0	1	1	0	1	1
515	0	1	0	0	0	1	1	0	1	1
516	0	1	0	0	0	1	1	0	1	1
517	0	1	0	0	0	1	1	0	1	1
518	0	1	0	0	0	1	1	0	1	1
519	6	9	7	0	3	8	7	3	8	7
520	8	9	8	0	3	8	8	3	8	8
521	8	9	8	0	3	8	8	3	8	8
522	6	9	7	0	3	8	7	3	8	7
523	8	9	8	0	3	8	8	3	8	8
524	6	9	7	0	3	8	7	3	8	7
525	5	9	9	1	2	8	9	2	8	9
526	8	9	8	0	3	8	8	3	8	8
527	7	9	7	0	3	8	8	3	8	8
528	6	9	7	0	3	8	8	3	8	8
529	0	1	0	0	1	1	1	1	1	1
530	0	1	2	0	1	1	2	1	1	2
531	0	1	0	0	0	1	1	0	1	1
532	1	1	2	0	0	1	2	0	1	2
533	0	1	0	0	0	1	1	0	1	1
534	0	1	0	0	0	1	1	0	1	1
535	0	1	0	0	1	1	1	1	1	1
536	0	1	0	0	0	1	1	0	1	1
537	0	1	0	0	0	1	1	0	1	1
538	2	2	2	0	2	2	3	2	2	3
539	1	2	3	0	1	2	3	1	2	3
540	2	2	2	0	2	2	3	2	2	3
541	1	2	1	0	1	2	2	1	2	2
542	2	2	2	0	2	2	3	2	2	3
543	0	2	0	0	1	2	2	1	2	2
544	2	2	2	0	2	2	3	2	2	3
545	2	2	2	0	2	2	3	2	2	3
546	2	2	2	0	1	2	2	1	2	2
547	0	2	3	0	1	2	3	1	2	3
548	0	1	0	0	0	1	1	0	1	1
549	0	1	0	0	1	1	1	1	1	1
550	0	1	0	0	0	1	1	0	1	1
551	1	1	2	0	1	1	2	1	1	2
552	0	1	0	0	0	1	1	0	1	1
553	1	1	2	0	1	1	2	1	1	2
554	0	1	0	0	1	1	1	1	1	1
555	4	5	4	0	1	4	4	1	4	4
556	4	5	4	0	1	4	4	1	4	4
557	4	5	4	0	1	4	4	1	4	4
558	4	5	4	0	1	4	4	1	4	4
559	4	5	4	0	0	4	4	0	4	3
560	4	5	4	0	1	4	4	1	4	4
561	2	5	4	1	1	4	5	1	4	3
562	4	5	4	0	1	4	4	1	4	4
563	4	5	4	0	0	4	4	0	4	3
564	4	5	4	0	1	4	4	1	4	4
565	6	19	17	6	6	13	15	4	11	12
566	5	19	18	10	6	13	17	4	11	10
567	9	19	19	5	8	13	16	6	11	14
568	8	19	18	6	8	13	16	6	11	13
569	8	19	19	5	8	13	15	6	11	13
570	9	19	19	5	8	13	16	6	11	14
571	6	19	18	9	6	13	15	4	11	13
572	5	19	19	9	4	13	16	2	11	12
573	6	19	18	9	4	13	15	2	11	13
574	7	19	19	6	6	13	15	4	11	13
575	6	13	15	4	4	12	12	4	10	9
576	5	13	11	4	4	12	11	4	10	10
577	6	13	16	4	5	12	12	5	10	10
578	6	13	15	4	4	12	12	4	10	9
579	7	13	10	1	2	12	10	2	10	9
580	5	13	13	4	4	12	12	4	10	11
581	6	13	16	4	5	12	12	5	10	10
582	5	13	11	4	3	12	11	3	10	10
583	6	13	13	5	1	12	13	1	10	9
584	8	13	11	0	5	12	10	4	10	8
585	4	9	5	1	4	8	7	4	8	6
586	7	9	8	0	6	8	9	6	8	8
587	3	9	5	1	4	8	8	4	8	7
588	4	9	5	1	4	8	7	4	8	5
589	3	9	5	1	4	8	8	4	8	6
590	4	9	5	1	4	8	7	4	8	6
591	4	9	5	1	4	8	7	4	8	6
592	3	9	5	1	4	8	8	4	8	7
593	8	9	8	0	6	8	8	6	8	7
594	3	9	5	1	4	8	8	4	8	7
595	10	11	10	0	6	8	8	5	6	6
596	6	11	8	2	5	8	7	3	6	5
597	10	11	10	0	6	8	9	5	6	7
598	3	11	10	7	6	8	9	5	6	7
599	3	11	10	7	6	8	10	5	6	8
600	8	11	9	1	3	8	8	3	6	8
601	10	11	10	0	7	8	8	6	6	6
602	10	11	10	0	7	8	9	6	6	7
603	6	11	7	1	3	8	6	3	6	6
604	3	11	10	7	6	8	9	5	6	7
605	0	1	0	0	1	1	1	1	1	1
606	0	1	0	0	0	1	1	0	1	1
607	2	5	5	0	0	5	6	0	3	6
608	1	5	3	0	0	5	6	0	3	6
609	2	5	5	0	0	5	6	0	3	6
610	3	5	7	0	0	5	6	0	3	4
611	2	5	5	1	0	5	5	0	3	5
612	3	5	7	0	0	5	6	0	3	4
613	2	5	6	0	0	5	6	0	3	6
614	2	5	5	1	0	5	5	0	3	5
615	1	5	6	0	0	5	5	0	3	5
616	3	5	6	0	0	5	6	0	3	4
617	2	5	4	1	2	8	6	2	8	6
618	2	5	5	1	2	8	8	2	8	8
619	2	5	4	1	2	8	7	2	8	7
620	2	5	6	2	3	8	8	3	8	8
621	2	5	4	1	2	8	6	2	8	6
622	2	5	4	1	2	8	7	2	8	7
623	1	5	6	3	1	8	7	1	8	5
624	2	5	6	2	3	8	8	3	8	8
625	1	5	6	2	1	8	8	1	8	8
626	1	5	6	3	1	8	7	1	8	5
627	3	4	3	0	2	3	3	1	3	2
628	2	4	3	0	2	3	4	1	3	3
629	0	1	0	0	1	1	1	1	1	1
630	0	1	0	0	0	1	1	0	1	1
